userId,test_item,ts_test
1978,593,2002-03-04 22:46:11
1980,2579,2003-02-21 05:59:42
1981,2203,2000-11-20 01:35:16
1982,2672,2003-01-13 03:25:22
1983,3793,2001-01-15 01:25:07
1985,1438,2000-11-20 01:52:04
1986,1267,2000-11-20 01:29:23
1987,3287,2000-11-20 01:58:48
1988,3851,2002-01-05 17:16:19
1990,3006,2000-11-20 01:10:36
1991,589,2000-11-20 01:00:11
1993,2395,2000-11-20 00:59:10
1994,3105,2000-11-20 01:04:16
1995,3784,2001-03-03 09:31:52
1997,3744,2000-11-20 04:42:40
1998,1259,2002-08-03 17:04:23
1999,906,2000-11-20 00:14:03
2000,2496,2001-04-03 02:32:28
2002,587,2000-11-20 00:15:41
2003,3157,2000-11-20 00:00:23
2004,3931,2000-11-19 23:50:28
2006,901,2000-11-19 23:42:33
2007,1797,2000-11-20 00:02:28
2008,3770,2000-12-23 04:03:25
2009,3298,2000-11-19 23:54:26
2013,2528,2000-11-19 23:36:34
2014,2571,2000-11-19 23:10:09
2016,2532,2000-11-20 15:25:52
2017,25,2000-11-19 23:22:02
2018,3089,2002-09-04 02:44:47
2019,3578,2001-03-01 18:46:23
2020,3499,2001-07-03 01:19:54
2021,3257,2000-11-23 11:08:45
2022,2067,2002-01-26 00:51:11
2025,2858,2001-01-14 23:26:31
2027,2771,2000-11-19 23:05:14
2030,3611,2000-12-26 05:42:17
2031,3409,2003-01-12 05:04:52
2034,2926,2000-11-19 21:29:06
2036,1197,2001-07-01 03:22:23
2038,906,2000-11-26 15:25:37
2040,2250,2000-11-19 21:09:45
2042,553,2000-11-20 00:39:14
2043,3755,2000-11-19 20:49:10
2044,11,2000-11-19 20:43:40
2045,61,2000-11-19 21:18:45
2046,529,2000-11-19 20:42:45
2048,1617,2000-11-19 20:05:55
2049,945,2000-11-19 19:54:40
2050,2146,2001-12-01 13:58:13
2051,2890,2000-11-19 19:53:54
2052,3016,2000-11-19 19:25:30
2055,1346,2000-11-19 19:47:23
2056,12,2000-11-21 15:10:51
2057,3798,2001-04-14 14:06:36
2058,969,2000-11-19 19:55:48
2060,1954,2002-10-20 04:05:05
2061,3925,2000-11-19 18:47:26
2062,3744,2000-11-19 19:11:32
2063,166,2003-01-16 16:05:37
2065,1285,2000-11-19 18:59:00
2066,316,2000-11-19 18:47:23
2067,2470,2000-11-19 19:12:53
2068,2762,2000-11-19 19:29:03
2069,2105,2000-11-19 18:57:24
2070,1206,2001-10-27 13:25:26
2071,2942,2002-12-06 00:08:12
2073,2941,2000-11-20 22:24:44
2074,588,2000-11-19 18:54:14
2075,3752,2000-11-19 18:14:23
2076,1230,2002-05-25 18:37:06
2077,1097,2002-12-03 00:13:47
2078,3868,2000-12-04 16:43:09
2079,3735,2000-12-07 02:47:25
2080,3629,2000-11-19 17:51:56
2082,216,2000-12-12 01:40:40
2083,265,2000-11-19 17:49:44
2084,2390,2000-11-21 01:58:16
2085,3052,2000-11-19 17:55:32
2086,2987,2000-11-19 17:32:06
2088,293,2000-11-19 19:28:12
2089,2858,2001-07-11 18:40:54
2090,3690,2000-11-21 00:32:07
2091,2017,2000-11-19 17:45:24
2094,3272,2000-11-21 21:26:31
2095,2987,2000-11-19 17:24:33
2096,2288,2000-11-19 17:24:35
2097,1673,2001-07-23 18:33:02
2098,3510,2000-11-19 17:51:37
2099,3827,2000-11-19 17:04:20
2100,2140,2000-11-19 22:40:10
2101,2867,2000-11-19 17:14:06
2103,3821,2001-01-11 04:51:47
2104,296,2000-11-19 16:56:18
2105,2706,2003-02-18 07:13:31
2107,2688,2000-12-02 06:27:34
2108,466,2000-11-19 16:44:45
2109,3623,2000-11-28 02:17:39
2111,1292,2002-03-02 15:59:51
2112,454,2000-11-19 16:06:19
2113,2456,2000-11-19 15:52:39
2114,423,2002-06-16 16:28:08
2115,1923,2000-11-19 16:02:11
2116,1556,2001-03-07 19:38:19
2117,1234,2000-11-19 15:55:06
2118,3210,2000-11-21 21:41:30
2120,3298,2001-02-13 01:35:30
2121,3681,2000-11-19 15:41:36
2122,2881,2003-01-08 03:46:58
2123,2154,2000-11-19 14:50:18
2124,1999,2000-11-19 17:28:46
2125,2084,2000-12-17 05:07:48
2126,2985,2000-11-19 14:50:45
2128,2948,2000-11-19 14:11:15
2130,3926,2000-11-19 14:15:16
2133,3325,2000-11-19 14:04:21
2136,3510,2000-11-19 15:01:26
2137,2762,2000-11-27 23:09:09
2138,1862,2000-11-19 12:59:27
2139,144,2000-11-19 13:25:06
2140,3384,2000-11-19 13:54:04
2141,3450,2000-11-19 12:29:38
2143,3185,2000-11-21 07:59:44
2144,1586,2000-11-19 11:15:07
2148,586,2000-11-19 09:01:40
2149,2360,2000-11-19 08:03:38
2152,2716,2000-11-19 07:54:22
2153,1288,2002-04-09 23:15:45
2154,3114,2000-11-19 07:44:10
2155,1986,2000-11-19 07:33:18
2158,538,2000-11-19 07:27:08
2159,3678,2001-04-29 05:19:31
2160,3512,2000-11-19 07:03:28
2161,3328,2000-11-19 07:37:37
2162,3668,2000-11-20 04:04:30
2163,671,2000-11-19 06:37:26
2165,3510,2000-11-23 12:22:19
2166,1833,2000-11-21 05:04:30
2169,1895,2000-11-19 05:22:49
2170,2145,2000-11-19 05:41:43
2171,2932,2000-11-19 05:38:52
2172,2767,2002-03-02 22:02:57
2173,2598,2000-11-19 06:32:56
2174,852,2000-11-19 06:20:16
2175,3873,2000-11-24 08:47:19
2176,3362,2003-02-21 01:17:04
2177,1449,2000-11-19 05:57:02
2179,835,2000-11-19 04:57:11
2180,3398,2000-11-19 05:25:00
2182,3861,2000-11-19 04:25:10
2183,2987,2000-11-19 04:43:53
2184,2987,2000-11-19 04:23:52
2185,3196,2000-11-27 22:54:01
2186,3401,2000-11-19 04:55:50
2187,2112,2000-11-19 04:56:06
2189,3793,2000-11-19 04:23:43
2190,457,2002-09-29 23:16:00
2192,2617,2000-11-19 04:25:29
2193,2617,2001-05-15 20:46:52
2195,1297,2002-10-25 02:06:26
2196,2918,2000-11-19 04:01:12
2197,3565,2000-11-19 04:03:48
2198,236,2000-11-19 04:15:21
2199,3606,2000-11-19 04:10:04
2201,1019,2000-11-19 03:59:04
2205,3897,2000-11-19 04:09:23
2206,266,2000-11-19 04:07:12
2207,3948,2000-11-19 03:06:07
2208,3556,2001-03-23 23:18:34
2209,3363,2000-11-19 03:09:30
2210,3793,2002-02-21 02:35:53
2214,1191,2000-11-19 03:31:23
2215,3527,2000-11-19 03:26:11
2218,3273,2000-11-19 15:20:36
2219,3189,2000-11-19 03:12:18
2220,2863,2000-11-19 02:17:21
2221,1271,2000-11-19 03:06:15
2222,364,2000-11-26 04:33:26
2224,3159,2000-11-19 01:54:06
2225,3306,2002-02-20 01:12:30
2226,1580,2000-11-19 19:15:19
2227,1275,2000-11-19 02:25:28
2228,2427,2000-11-19 01:38:16
2229,3869,2000-11-19 01:45:46
2231,800,2000-11-19 18:19:44
2232,3896,2003-01-26 15:56:52
2233,3844,2000-11-19 02:14:36
2234,3384,2000-11-19 01:14:49
2235,1884,2000-11-19 06:31:00
2238,2171,2000-11-19 01:23:15
2239,527,2002-07-31 01:44:13
2240,2291,2000-11-19 02:08:12
2241,3850,2000-11-19 01:24:52
2243,1704,2000-11-19 01:32:43
2245,3484,2000-11-19 01:14:37
2246,3897,2002-03-02 04:11:11
2247,3713,2002-12-31 20:26:28
2248,3424,2000-11-19 01:16:48
2249,2294,2000-11-19 01:25:46
2252,3928,2000-11-19 00:47:07
2253,2054,2000-11-19 00:36:41
2254,2993,2000-11-19 00:47:56
2255,1294,2000-12-07 03:03:16
2256,2628,2000-11-18 23:47:25
2257,3155,2000-11-18 23:40:56
2258,1449,2001-02-18 07:03:53
2259,960,2000-11-19 00:12:03
2260,3175,2000-11-18 22:17:22
2261,2987,2000-11-18 22:09:38
2262,3916,2000-11-18 22:05:30
2263,3608,2000-11-18 22:16:38
2264,474,2000-11-18 22:19:44
2265,2733,2000-11-19 17:14:35
2266,318,2000-11-18 20:42:11
2268,2253,2000-11-18 20:10:23
2269,3203,2001-02-11 15:18:00
2270,2012,2003-01-20 02:58:08
2271,3578,2002-07-09 02:55:34
2272,3798,2002-12-30 20:16:29
2273,2987,2000-11-18 17:54:01
2274,3471,2000-11-18 16:34:47
2275,3897,2000-11-18 16:30:11
2276,2764,2001-01-06 20:03:22
2277,2436,2000-11-18 15:44:59
2278,2987,2000-11-18 23:01:02
2280,3271,2000-11-20 04:03:16
2281,3538,2000-11-18 12:58:14
2282,3863,2001-08-19 21:19:27
2283,3176,2000-11-18 07:36:53
2285,2169,2000-11-18 04:42:15
2286,3,2000-11-18 04:54:37
2287,3654,2000-11-18 04:00:17
2289,1234,2000-11-18 03:25:58
2290,1747,2000-11-18 04:52:08
2291,1562,2000-11-18 02:48:56
2292,1249,2000-11-18 02:33:18
2293,266,2000-11-18 01:46:08
2294,1183,2000-11-18 00:46:21
2295,1320,2000-11-18 00:51:25
2297,1127,2000-11-17 23:38:23
2298,2399,2000-11-17 22:30:16
2300,593,2000-11-17 22:28:00
2301,3707,2000-11-17 21:15:24
2302,1197,2000-11-17 23:22:39
2303,3751,2001-02-08 00:44:37
2304,2722,2000-11-21 01:21:23
2307,3181,2001-02-18 21:06:52
2308,3489,2000-11-17 19:27:34
2309,3471,2000-11-17 19:21:46
2310,541,2001-03-13 21:30:38
2311,1544,2000-11-17 18:05:40
2312,1266,2000-11-17 18:00:16
2316,3752,2002-11-29 22:39:20
2317,799,2000-11-17 21:56:32
2319,3510,2000-11-17 15:55:47
2321,3717,2001-08-28 21:01:38
2322,1271,2000-11-17 12:53:37
2324,2000,2000-11-17 04:30:28
2325,3793,2000-11-17 04:24:34
2326,3785,2000-11-17 04:04:06
2328,2456,2000-11-17 03:31:21
2329,3870,2000-11-17 03:14:07
2331,1834,2000-12-15 22:25:11
2332,2132,2001-11-12 01:55:35
2334,2485,2000-11-17 04:01:43
2335,969,2000-11-17 01:40:10
2336,266,2000-11-17 01:07:22
2337,2126,2000-11-17 01:17:47
2338,3551,2000-11-17 03:01:33
2339,2424,2000-11-17 00:49:24
2340,3168,2000-11-18 00:33:12
2341,2987,2000-11-17 00:24:00
2342,3864,2002-12-29 21:04:19
2343,3605,2000-11-16 23:32:42
2345,1250,2000-11-16 22:20:46
2346,2405,2000-11-16 22:47:55
2347,1097,2000-11-16 21:51:58
2348,1687,2000-11-17 23:36:37
2349,3308,2000-11-21 19:17:35
2350,912,2001-11-17 17:27:22
2351,1380,2000-11-16 21:09:14
2353,144,2002-06-16 21:54:37
2354,1200,2000-11-16 18:28:20
2357,3826,2000-11-16 17:46:06
2358,2067,2000-11-16 14:24:07
2359,2701,2002-02-27 19:57:19
2360,1370,2000-12-14 18:51:14
2362,1449,2002-12-22 22:14:17
2363,3576,2000-11-16 06:39:46
2364,2080,2000-11-16 03:11:42
2365,2641,2000-11-16 03:14:12
2367,2883,2000-11-16 02:39:25
2368,2415,2000-11-16 02:55:14
2369,2916,2000-11-16 01:25:12
2370,1961,2000-11-18 00:47:20
2372,539,2000-11-19 23:29:20
2373,2203,2000-11-16 00:55:18
2374,376,2000-11-17 23:41:33
2375,1327,2000-11-16 00:25:51
2376,2303,2002-10-24 14:55:44
2377,3703,2000-11-15 23:41:12
2378,2433,2000-11-16 15:03:56
2379,1961,2000-11-15 23:29:43
2380,2114,2002-12-23 01:28:33
2381,2333,2000-11-15 22:25:13
2382,3683,2000-11-15 21:49:48
2383,3719,2001-01-12 18:09:07
2384,1259,2000-11-15 18:55:07
2385,3359,2000-11-15 17:42:56
2386,377,2000-11-15 17:30:00
2387,1673,2000-11-15 17:16:04
2388,2949,2000-11-15 15:50:40
2389,1517,2000-11-15 22:34:10
2390,3916,2002-02-24 00:29:46
2391,1610,2000-11-15 14:01:59
2392,2714,2000-11-15 13:55:17
2393,2572,2000-11-25 13:09:14
2394,1617,2000-11-16 06:19:28
2395,555,2003-02-10 13:38:58
2396,1357,2000-11-15 12:42:34
2397,3461,2000-11-16 05:03:50
2398,551,2000-11-16 14:38:41
2399,3566,2000-11-15 05:35:18
2401,2406,2000-11-15 04:06:37
2403,2804,2000-11-15 04:01:32
2404,2478,2000-11-15 03:45:58
2405,2916,2000-11-18 02:20:09
2406,1124,2000-11-15 03:35:58
2407,1826,2002-11-14 02:26:26
2408,2688,2000-11-15 02:33:04
2409,594,2001-12-18 19:35:43
2410,1186,2000-11-15 01:38:02
2411,2133,2000-11-18 23:45:33
2412,3638,2000-11-15 00:26:18
2414,1249,2000-12-17 14:05:54
2415,3897,2001-06-17 01:16:55
2416,3949,2000-11-18 06:37:40
2417,2716,2000-11-14 23:04:16
2418,351,2000-11-14 23:22:18
2419,3556,2001-01-11 22:57:32
2420,2858,2000-11-14 22:18:18
2421,2391,2000-11-14 21:51:09
2422,2918,2000-11-14 21:41:25
2423,1219,2000-11-14 21:26:16
2424,1466,2000-11-25 18:00:09
2426,1957,2000-11-14 19:21:33
2427,3146,2001-07-03 18:11:46
2428,3255,2000-11-22 17:33:14
2429,1598,2000-11-26 17:18:14
2430,3039,2000-11-14 18:05:49
2431,2194,2000-11-14 17:50:49
2433,1694,2000-12-09 20:47:47
2435,3868,2000-11-14 18:09:34
2436,3173,2002-03-12 14:05:57
2438,1132,2001-04-13 02:09:08
2440,2976,2000-11-14 17:12:11
2442,3602,2000-11-14 16:35:02
2443,3500,2000-11-14 16:22:41
2444,2846,2000-11-18 20:21:37
2447,2735,2000-11-14 15:25:32
2448,3471,2000-11-14 16:18:04
2450,3255,2000-11-14 13:33:01
2451,920,2002-05-08 11:18:43
2452,1909,2000-11-14 09:56:21
2453,2455,2002-01-06 16:31:08
2455,1566,2000-11-14 05:55:21
2457,1288,2000-11-14 06:16:17
2459,252,2000-11-14 04:16:30
2460,2987,2000-11-14 03:47:22
2461,648,2000-11-26 00:53:32
2462,3911,2002-11-29 20:18:39
2464,2469,2000-11-14 01:59:12
2465,3384,2000-11-15 22:39:03
2466,1111,2000-11-14 00:50:21
2467,2694,2000-11-14 00:35:40
2468,2877,2000-11-14 00:47:02
2469,3702,2000-11-14 00:03:52
2471,3368,2001-05-25 15:46:27
2473,2531,2000-11-13 21:21:42
2474,3147,2000-11-22 21:03:15
2475,3499,2000-11-13 21:08:59
2476,3148,2000-11-13 21:22:46
2477,2863,2000-11-13 22:26:11
2478,911,2002-02-18 20:27:37
2479,1645,2000-11-13 20:57:24
2480,2033,2000-11-13 20:48:03
2481,3253,2000-11-17 19:53:57
2482,3753,2000-11-13 20:35:39
2483,2826,2000-11-13 20:21:58
2484,3256,2000-11-13 21:19:34
2485,3566,2002-07-08 21:05:29
2486,663,2000-11-13 19:36:35
2488,3105,2000-11-13 19:20:10
2489,1414,2002-11-16 18:16:23
2491,2470,2000-11-13 19:50:22
2492,608,2000-11-13 13:59:08
2496,1303,2000-11-17 04:29:27
2497,3543,2000-11-13 04:57:46
2499,2987,2000-11-13 04:46:17
2500,2818,2000-11-13 03:56:44
2501,3551,2001-07-21 17:49:14
2502,3408,2000-11-13 03:30:03
2503,2382,2000-11-13 03:33:49
2504,930,2002-06-13 15:58:29
2505,317,2001-12-08 16:51:09
2506,3536,2000-11-13 18:51:49
2507,2406,2001-06-17 01:56:46
2508,2236,2000-11-13 00:32:57
2509,3404,2000-11-13 00:17:15
2510,2054,2000-11-13 00:05:31
2511,2248,2000-11-17 17:22:22
2512,3668,2000-11-12 23:33:24
2513,2750,2000-11-12 23:37:43
2514,3730,2000-12-25 14:20:18
2515,2297,2000-11-12 23:21:01
2516,852,2000-11-12 23:12:17
2517,3579,2000-11-12 23:23:40
2518,3018,2000-11-12 23:04:31
2519,2173,2000-11-12 22:35:00
2520,922,2000-12-14 04:25:05
2521,1968,2000-11-12 22:17:25
2523,2005,2000-11-12 21:57:44
2524,1240,2000-11-12 21:28:26
2525,3361,2000-11-12 21:28:44
2527,2944,2000-11-12 19:47:15
2529,3387,2001-11-14 00:47:57
2530,2710,2000-11-12 18:47:14
2531,2969,2000-11-12 18:23:23
2532,3546,2000-11-12 18:41:00
2533,2906,2000-11-12 19:23:57
2534,3133,2000-11-19 14:11:57
2535,3325,2001-07-23 04:00:33
2537,1396,2000-11-12 19:00:46
2538,2115,2000-11-12 17:31:33
2539,3527,2000-11-12 16:18:50
2542,110,2000-11-12 16:00:47
2543,457,2000-11-12 15:48:31
2544,1963,2002-06-24 03:12:08
2545,2313,2000-11-15 03:22:16
2546,3555,2000-11-12 15:09:08
2547,1307,2001-05-10 01:52:37
2548,2987,2000-11-12 13:43:02
2550,3682,2000-11-12 12:10:34
2553,1608,2000-11-12 03:03:00
2554,3160,2000-11-25 00:53:39
2555,2023,2001-11-17 21:07:41
2556,3629,2000-11-12 02:14:16
2557,52,2000-11-17 08:15:02
2558,2017,2000-11-12 01:23:04
2559,1779,2000-11-19 01:54:45
2560,838,2000-11-12 00:46:02
2561,1304,2001-01-06 21:23:04
2562,3615,2000-11-11 22:45:36
2563,1393,2000-11-11 19:41:58
2564,3754,2000-11-11 19:49:35
2565,3512,2001-07-28 21:10:48
2566,1951,2001-12-03 07:56:51
2567,412,2000-11-11 17:06:53
2568,1179,2000-11-11 09:47:48
2570,1358,2000-11-11 03:32:28
2571,1359,2000-11-18 20:11:56
2572,2167,2000-11-11 03:24:17
2573,3448,2000-11-11 02:17:34
2574,2300,2000-12-05 01:13:10
2575,1213,2000-11-11 02:10:37
2578,1610,2000-11-10 23:51:54
2579,3468,2000-11-10 21:29:51
2580,2424,2000-11-10 21:07:43
2581,905,2000-11-30 18:58:26
2582,2128,2000-11-10 19:39:56
2583,3578,2001-06-16 19:54:49
2584,3594,2000-11-11 22:56:05
2585,1704,2000-11-10 17:38:08
2586,3916,2000-11-10 15:26:09
2587,1101,2000-11-22 04:03:15
2588,2436,2000-11-10 14:06:54
2589,3930,2000-11-10 14:43:10
2590,3169,2000-11-11 08:36:45
2591,1103,2000-11-10 04:26:12
2592,2683,2000-11-12 19:50:59
2593,628,2001-07-21 03:52:36
2595,1374,2000-11-10 15:41:18
2596,1367,2000-11-09 22:34:37
2597,3347,2001-09-05 19:48:03
2598,1250,2000-12-25 20:03:52
2601,3196,2000-11-09 21:45:52
2602,1233,2000-11-09 16:17:07
2603,3753,2000-11-09 14:45:15
2604,3624,2000-11-16 14:20:16
2605,1754,2000-11-09 05:50:26
2606,2302,2000-11-09 03:47:38
2607,2321,2000-11-09 00:12:28
2608,2349,2000-11-16 18:11:50
2609,3316,2001-08-25 12:51:10
2610,3189,2000-11-08 23:15:30
2613,1265,2000-11-08 19:17:03
2614,3836,2000-11-08 16:59:16
2615,3513,2000-11-08 16:59:31
2616,2352,2000-11-08 14:52:20
2617,339,2000-11-08 12:51:18
2619,1307,2000-11-08 04:44:25
2620,3253,2000-11-08 05:10:16
2622,3445,2000-11-08 00:58:46
2623,3189,2000-11-08 01:11:25
2624,3359,2000-11-11 01:22:44
2625,1388,2000-11-07 22:19:54
2626,908,2001-01-23 04:33:11
2627,2240,2002-02-24 02:35:32
2629,2407,2000-11-07 20:51:32
2630,3798,2000-11-07 18:40:25
2631,3730,2000-11-07 16:29:29
2632,3893,2000-11-07 16:16:10
2633,2987,2000-11-07 16:05:37
2634,3301,2001-01-24 13:30:49
2635,3940,2000-11-07 09:19:31
2636,150,2001-07-01 20:36:35
2637,904,2000-11-08 05:08:09
2638,2762,2001-02-16 04:16:44
2639,3827,2000-11-07 04:35:56
2640,3624,2000-11-07 04:15:12
2642,3826,2001-02-25 00:15:12
2644,3897,2000-11-07 01:44:19
2645,2447,2000-11-07 01:48:07
2646,3098,2000-11-07 00:59:06
2647,2519,2000-11-07 00:52:37
2648,2763,2003-02-02 04:48:03
2649,32,2000-11-07 21:56:29
2652,2918,2000-11-06 18:27:48
2654,3481,2000-11-07 16:43:23
2655,3752,2002-01-03 15:35:41
2656,3510,2000-11-06 17:27:10
2657,2858,2000-11-14 03:16:54
2658,3253,2000-11-06 04:19:13
2659,2872,2000-11-06 00:30:04
2660,236,2000-11-05 23:19:32
2662,2176,2000-11-05 21:18:22
2664,3173,2000-11-05 22:18:45
2666,3873,2000-11-05 18:40:41
2667,3108,2000-11-05 17:39:08
2670,515,2001-04-20 04:22:22
2671,1148,2000-11-05 15:22:07
2672,2708,2000-11-05 14:31:19
2674,2575,2000-11-05 09:32:55
2676,1704,2000-11-12 00:11:02
2677,1912,2000-11-05 03:59:20
2678,2396,2000-11-05 03:08:13
2679,1934,2000-11-05 16:36:56
2683,2724,2001-07-21 16:10:36
2684,1653,2001-06-14 13:38:13
2685,3325,2000-11-04 22:33:07
2687,2580,2000-11-05 07:24:58
2688,1654,2002-12-17 02:27:11
2689,3868,2000-11-04 14:41:23
2690,1393,2000-11-04 13:31:57
2691,2352,2000-12-22 01:24:32
2692,838,2000-11-04 06:22:03
2694,3301,2000-11-04 04:49:11
2697,3793,2000-11-04 03:04:10
2698,1965,2000-11-04 03:04:05
2699,920,2000-11-06 02:09:23
2700,3576,2000-11-06 03:48:01
2701,1288,2000-11-04 02:51:49
2702,1262,2000-11-05 02:12:52
2703,3730,2000-11-04 01:05:53
2704,1957,2000-11-04 01:05:25
2705,1242,2000-11-04 00:43:32
2706,2396,2000-11-04 00:27:40
2707,3893,2000-11-17 22:51:22
2708,2600,2000-11-03 22:49:45
2712,2153,2000-11-08 00:50:51
2713,1196,2000-11-03 21:32:08
2714,266,2000-11-03 21:29:00
2715,1376,2001-12-11 00:40:07
2716,3498,2000-11-03 21:38:53
2717,3160,2000-11-03 21:38:43
2718,2152,2000-12-02 05:45:53
2719,3334,2000-11-03 21:54:15
2722,2571,2000-11-03 18:56:32
2724,3241,2001-01-20 11:53:26
2725,3948,2000-11-03 17:02:16
2726,1036,2000-11-03 16:20:48
2727,1907,2000-11-03 16:28:39
2728,3147,2000-11-03 15:37:36
2729,592,2000-11-03 14:59:51
2730,3213,2000-11-03 14:53:41
2731,3422,2000-11-03 09:40:12
2733,1961,2000-11-03 06:54:11
2734,3594,2000-11-03 06:25:26
2736,1304,2000-11-05 05:11:05
2737,3742,2000-11-03 05:26:10
2738,613,2000-11-03 05:04:41
2739,2840,2000-11-03 04:16:11
2740,1608,2000-11-03 04:00:28
2741,3534,2000-11-03 03:36:12
2744,3328,2000-11-03 02:00:20
2745,1378,2000-11-03 03:33:31
2746,2671,2000-11-03 01:30:08
2747,1093,2000-11-03 00:45:47
2748,2600,2000-12-21 05:12:14
2749,3317,2001-03-19 21:59:07
2750,3424,2000-11-02 21:42:55
2751,2301,2000-11-22 14:32:38
2752,799,2000-11-03 16:53:07
2753,3911,2001-07-31 23:43:25
2754,2961,2000-11-02 20:19:50
2755,2772,2000-11-02 19:43:54
2756,2762,2002-03-13 20:37:38
2757,2427,2001-01-22 18:29:58
2758,2700,2000-11-02 17:17:18
2759,527,2000-11-02 13:46:56
2760,2763,2003-01-04 12:45:32
2762,2763,2000-12-14 21:13:36
2764,1136,2001-11-11 18:20:56
2765,3168,2000-11-02 01:51:17
2766,1772,2002-07-24 23:40:30
2767,3476,2000-11-01 23:45:42
2768,2872,2000-11-02 22:20:27
2769,2043,2000-11-02 05:20:59
2771,2468,2000-11-15 01:56:47
2774,3638,2000-11-01 17:19:39
2775,3584,2001-01-14 03:38:56
2776,1912,2000-11-01 05:34:18
2777,3398,2000-11-17 18:04:52
2778,265,2001-02-04 08:49:22
2779,3948,2002-03-27 04:10:28
2780,2987,2000-10-31 19:49:57
2781,1419,2002-10-29 23:24:51
2782,1816,2000-10-31 19:09:14
2783,2901,2000-10-31 18:47:04
2784,3421,2001-10-22 00:30:43
2785,1586,2000-10-31 11:20:58
2786,1909,2001-08-03 02:50:18
2787,3555,2000-10-31 04:41:43
2788,2732,2000-10-31 02:24:43
2789,3107,2000-10-30 23:45:22
2790,674,2000-10-30 21:43:24
2791,1344,2001-03-26 23:13:01
2794,3555,2000-10-30 16:05:28
2795,1050,2000-10-30 08:04:29
2798,3475,2000-10-30 01:16:32
2799,2355,2000-10-30 00:50:13
2800,3107,2000-10-29 23:03:11
2801,2763,2000-10-29 19:02:16
2802,2313,2002-02-11 19:43:25
2803,1361,2001-07-29 09:01:37
2804,587,2000-10-29 04:49:37
2805,3204,2000-10-29 02:32:03
2806,2762,2001-05-04 22:45:16
2808,2660,2001-06-07 14:02:20
2810,520,2002-10-28 00:51:33
2811,3002,2000-10-28 18:23:18
2812,788,2000-10-28 02:47:25
2814,3864,2003-01-26 03:30:10
2815,2761,2000-10-29 23:27:24
2816,1954,2000-10-27 21:32:47
2817,1199,2000-10-27 19:54:46
2818,1665,2000-10-27 18:47:34
2820,2976,2002-05-22 15:42:05
2822,3538,2000-11-02 13:17:53
2823,2542,2000-10-27 05:24:17
2824,3756,2002-10-14 13:41:03
2825,3077,2000-11-03 06:03:50
2826,322,2001-02-21 18:23:44
2827,3210,2000-10-26 22:48:53
2828,1288,2001-07-16 03:56:15
2831,2424,2000-10-27 17:26:10
2832,2706,2002-03-04 20:49:28
2834,2937,2000-10-26 18:40:06
2836,2987,2000-10-26 15:47:56
2838,908,2000-10-26 14:46:03
2839,2987,2000-10-26 14:28:17
2842,1394,2000-10-26 08:36:02
2845,1379,2000-10-26 02:23:05
2846,2671,2000-10-26 05:44:19
2847,2541,2002-12-01 05:35:59
2849,3051,2001-10-09 23:13:33
2851,3176,2000-10-25 20:49:59
2852,3839,2000-10-25 21:05:50
2854,3744,2000-10-26 16:35:13
2855,2997,2000-10-25 20:46:46
2856,919,2000-10-25 20:37:53
2858,3785,2000-11-14 04:26:45
2859,3317,2003-01-13 06:51:03
2860,2764,2003-02-19 02:53:41
2861,3793,2000-10-25 19:57:12
2862,3035,2000-10-25 19:59:51
2863,3161,2000-10-25 19:50:49
2864,3798,2000-10-25 18:33:35
2865,3484,2000-10-25 17:22:29
2867,3799,2000-10-25 08:02:51
2869,1499,2000-10-25 02:09:00
2871,2155,2000-10-24 22:02:08
2872,2707,2002-12-14 03:42:02
2873,2384,2000-10-29 01:53:25
2874,3019,2000-10-24 19:03:11
2875,3702,2000-10-24 18:59:29
2876,2405,2000-11-03 20:02:33
2877,3755,2000-12-15 13:58:02
2879,3751,2000-10-23 23:36:59
2880,2361,2001-05-06 23:56:18
2881,2931,2000-10-23 00:16:27
2883,2174,2000-10-23 02:36:50
2884,62,2000-10-29 22:40:09
2885,3512,2001-01-21 03:51:06
2886,1556,2000-10-21 18:04:20
2887,662,2002-08-24 00:12:05
2888,1126,2000-10-20 18:00:36
2889,3148,2000-11-13 19:13:04
2891,2987,2000-10-20 02:39:54
2893,2628,2000-10-19 23:44:52
2895,3949,2001-07-19 19:50:26
2896,780,2002-03-21 15:17:45
2897,3723,2000-10-19 06:13:21
2898,2395,2003-01-26 00:17:10
2899,2956,2000-10-19 02:30:24
2900,1249,2000-10-23 02:40:00
2901,2583,2000-10-18 16:15:57
2904,2917,2001-03-10 20:25:33
2905,1689,2002-08-19 02:52:36
2906,2006,2000-10-18 02:42:12
2907,924,2002-05-06 16:45:09
2908,3917,2000-10-17 19:02:51
2910,1975,2002-12-12 02:23:13
2913,1648,2000-10-17 08:53:15
2914,3363,2000-10-17 06:10:54
2915,2028,2000-12-19 15:24:48
2916,432,2000-10-16 23:24:25
2917,903,2000-11-14 22:43:56
2918,3859,2003-01-23 20:15:51
2919,3438,2000-11-28 22:05:37
2922,1617,2000-10-15 22:58:18
2923,1214,2000-10-15 15:32:48
2924,595,2000-10-15 06:50:20
2927,3070,2000-10-14 20:12:08
2928,588,2000-10-14 21:05:08
2929,1092,2000-10-15 21:21:23
2931,2502,2001-02-03 08:03:52
2932,1304,2000-10-14 01:47:20
2933,3534,2000-12-23 03:56:41
2935,2333,2000-12-17 02:24:34
2936,1032,2000-11-03 23:22:07
