userId,val_item,ts_val
1985,2881,2000-11-20 01:51:36
1986,1252,2000-11-20 01:29:23
1987,2081,2000-11-20 01:58:15
1988,1321,2001-11-15 20:56:47
1990,3105,2000-11-20 01:10:06
1991,457,2000-11-20 01:00:11
1993,223,2000-11-20 00:59:10
1994,1266,2000-11-20 01:04:16
1995,2422,2001-03-03 09:31:33
1997,3253,2000-11-20 04:41:43
1998,2511,2002-08-03 17:03:42
1999,904,2000-11-20 00:13:40
2000,2384,2001-04-03 02:30:01
2002,784,2000-11-20 00:15:26
2003,2687,2000-11-20 00:00:23
2004,3593,2000-11-19 23:50:28
2006,3435,2000-11-19 23:41:31
2007,549,2000-11-20 00:01:51
2008,3147,2000-12-23 04:03:25
2009,3408,2000-11-19 23:53:02
2013,2173,2000-11-19 23:36:34
2014,589,2000-11-19 23:10:09
2016,3441,2000-11-20 15:25:21
2017,1682,2000-11-19 23:21:19
2018,1251,2002-09-04 02:44:47
2019,3863,2001-03-01 18:45:28
2020,3468,2001-07-03 01:18:33
2021,1544,2000-11-23 11:08:45
2022,1285,2002-01-04 01:04:06
2025,2826,2001-01-14 23:26:31
2027,1,2000-11-19 23:04:54
2030,2089,2000-12-26 05:42:17
2031,1361,2003-01-12 05:04:52
2034,3685,2000-11-19 21:28:40
2036,1247,2001-07-01 03:21:40
2038,3684,2000-11-26 15:17:08
2040,190,2000-11-19 21:09:45
2042,3508,2000-11-20 00:38:47
2043,3513,2000-11-19 20:49:10
2044,1614,2000-11-19 20:42:54
2045,2881,2000-11-19 21:16:56
2046,150,2000-11-19 20:42:45
2048,1252,2000-11-19 20:05:55
2049,1252,2000-11-19 19:53:18
2050,2571,2001-12-01 13:57:13
2051,647,2000-11-19 19:53:54
2052,2772,2000-11-19 19:25:30
2055,426,2000-11-19 19:47:23
2056,1975,2000-11-21 15:10:18
2057,2987,2001-04-14 14:06:36
2058,3937,2000-11-19 19:51:59
2060,3007,2002-10-16 11:38:54
2061,1171,2000-11-19 18:47:26
2062,2280,2000-11-19 19:11:32
2063,3865,2003-01-16 15:44:20
2065,3683,2000-11-19 18:52:57
2066,2628,2000-11-19 18:46:56
2067,2414,2000-11-19 19:12:53
2068,593,2000-11-19 19:28:26
2069,3479,2000-11-19 18:56:53
2070,2541,2001-10-27 13:24:53
2071,3791,2002-12-06 00:06:40
2073,1784,2000-11-20 22:24:44
2074,3147,2000-11-19 18:48:01
2075,3174,2000-11-19 18:13:30
2076,3814,2002-05-25 18:36:39
2077,1221,2002-06-13 07:47:09
2078,2324,2000-12-04 16:33:34
2079,1127,2000-12-07 02:46:55
2080,2804,2000-11-19 17:51:56
2082,104,2000-12-12 01:40:21
2083,778,2000-11-19 17:45:35
2084,480,2000-11-21 01:58:16
2085,1639,2000-11-19 17:55:19
2086,2763,2000-11-19 17:31:49
2088,3922,2000-11-19 19:18:47
2089,2600,2001-07-11 18:37:46
2090,3689,2000-11-21 00:32:07
2091,907,2000-11-19 17:45:24
2094,2917,2000-11-21 21:26:31
2095,2701,2000-11-19 17:24:33
2096,1387,2000-11-19 17:24:35
2097,3915,2001-07-22 17:48:36
2098,3624,2000-11-19 17:51:13
2099,3826,2000-11-19 17:04:20
2100,2116,2000-11-19 22:40:10
2101,70,2000-11-19 17:14:06
2103,3785,2001-01-11 04:51:47
2104,2357,2000-11-19 16:55:10
2105,3827,2002-12-01 07:00:44
2107,1208,2000-11-19 16:44:42
2108,293,2000-11-19 16:43:41
2109,1079,2000-11-21 16:38:21
2111,154,2002-03-02 15:59:51
2112,1673,2000-11-19 16:05:33
2113,1970,2000-11-19 15:52:39
2114,2628,2002-05-11 00:59:28
2115,1221,2000-11-19 16:00:46
2116,1869,2001-03-07 19:37:59
2117,1270,2000-11-19 15:54:26
2118,2144,2000-11-21 21:41:30
2120,2770,2001-02-13 01:35:30
2121,3468,2000-11-19 15:41:36
2122,1263,2002-12-07 03:21:28
2123,3436,2000-11-19 14:49:54
2124,1998,2000-11-19 17:28:46
2125,1487,2000-12-17 05:07:48
2126,1200,2000-11-19 14:50:31
2128,1965,2000-11-19 14:11:15
2130,1977,2000-11-19 14:15:16
2133,3173,2000-11-19 14:04:07
2136,3484,2000-11-19 14:58:09
2137,3827,2000-11-19 13:50:44
2138,546,2000-11-19 12:59:27
2139,1250,2000-11-19 13:22:35
2140,2971,2000-11-19 13:54:04
2141,2791,2000-11-19 12:29:38
2143,1183,2000-11-21 07:59:25
2144,3499,2000-11-19 11:13:38
2148,466,2000-11-19 09:01:40
2149,745,2000-11-19 08:03:38
2152,1994,2000-11-19 07:54:22
2153,2959,2002-04-09 23:14:51
2154,1240,2000-11-19 07:44:10
2155,2548,2000-11-19 07:32:57
2158,235,2000-11-19 07:27:08
2159,1284,2001-04-29 05:19:31
2160,3897,2000-11-19 07:03:10
2161,3302,2000-11-19 07:35:22
2162,17,2000-11-20 03:53:06
2163,514,2000-11-19 06:37:25
2165,3481,2000-11-23 12:22:19
2166,2174,2000-11-19 06:54:09
2169,1812,2000-11-19 05:22:49
2170,1088,2000-11-19 05:41:43
2171,2863,2000-11-19 05:38:52
2172,2436,2002-03-02 22:02:02
2173,1320,2000-11-19 06:32:56
2174,380,2000-11-19 06:20:16
2175,1266,2000-11-24 08:47:19
2176,671,2003-02-15 00:23:17
2177,314,2000-11-19 05:57:02
2179,3714,2000-11-19 04:56:23
2180,3397,2000-11-19 05:25:00
2182,3510,2000-11-19 04:24:37
2183,2763,2000-11-19 04:43:53
2184,2763,2000-11-19 04:23:52
2185,1387,2000-11-27 22:54:01
2186,2477,2000-11-19 04:55:43
2187,1199,2000-11-19 04:54:51
2189,3114,2000-11-19 04:23:36
2190,3253,2002-09-29 23:15:39
2192,1037,2000-11-19 04:25:29
2193,2762,2001-02-10 04:40:17
2195,1994,2002-10-25 02:01:53
2196,3300,2000-11-19 04:00:42
2197,3512,2000-11-19 04:03:48
2198,2011,2000-11-19 04:14:33
2199,2709,2000-11-19 04:10:04
2201,2640,2000-11-19 03:58:00
2205,1127,2000-11-19 04:07:16
2206,2296,2000-11-19 04:06:53
2207,3916,2000-11-19 03:06:07
2208,2912,2000-12-09 22:39:19
2209,3548,2000-11-19 03:08:10
2210,3948,2002-02-21 02:35:25
2214,206,2000-11-19 03:31:23
2215,1127,2000-11-19 03:25:39
2218,3435,2000-11-19 02:20:18
2219,3481,2000-11-19 03:10:35
2220,1294,2000-11-19 02:17:21
2221,300,2000-11-19 03:06:15
2222,3159,2000-11-26 04:33:09
2224,1282,2000-11-19 01:54:06
2225,3133,2002-02-20 01:12:30
2226,2706,2000-11-19 19:14:45
2227,3527,2000-11-19 02:25:03
2228,1573,2000-11-19 01:38:16
2229,3263,2000-11-19 01:44:44
2231,2454,2000-11-19 04:30:35
2232,3177,2003-01-26 15:56:52
2233,3176,2000-11-19 02:14:08
2234,1948,2000-11-19 01:14:49
2235,2682,2000-11-19 06:30:34
2238,1660,2000-11-19 01:23:15
2239,3949,2002-07-31 01:42:37
2240,1673,2000-11-19 02:07:57
2241,3921,2000-11-19 01:24:37
2243,3468,2000-11-19 01:26:47
2245,3623,2000-11-19 01:14:23
2246,1949,2002-03-02 04:10:34
2247,3859,2002-12-23 14:01:33
2248,3543,2000-11-19 01:16:17
2249,700,2000-11-19 01:24:42
2252,2505,2000-11-19 00:47:07
2253,1009,2000-11-19 00:36:41
2254,2006,2000-11-19 00:47:56
2255,2918,2000-12-07 03:02:16
2256,653,2000-11-18 23:47:25
2257,2080,2000-11-18 23:40:56
2258,705,2001-02-18 07:03:18
2259,914,2000-11-19 00:12:03
2260,2359,2000-11-18 22:17:22
2261,2714,2000-11-18 22:09:38
2262,2762,2000-11-18 22:01:37
2263,3210,2000-11-18 22:16:38
2264,733,2000-11-18 22:19:25
2265,462,2000-11-19 17:14:35
2266,1087,2000-11-18 20:39:59
2268,2539,2000-11-18 20:09:20
2269,3016,2001-02-11 15:18:00
2270,2011,2003-01-20 02:58:08
2271,3384,2002-07-09 02:40:18
2272,3513,2002-08-17 22:01:54
2273,2763,2000-11-18 17:53:50
2274,1240,2000-11-18 16:34:47
2275,3755,2000-11-18 16:29:45
2276,2586,2001-01-06 20:03:22
2277,1777,2000-11-18 15:44:59
2278,2702,2000-11-18 23:01:02
2280,3100,2000-11-20 04:03:16
2281,1252,2000-11-18 12:58:14
2282,3005,2001-08-19 21:19:00
2283,3081,2000-11-18 07:36:06
2285,1653,2000-11-18 04:41:49
2286,3869,2000-11-18 04:48:20
2287,1960,2000-11-18 04:00:17
2289,608,2000-11-18 03:25:39
2290,1693,2000-11-18 04:51:41
2291,688,2000-11-18 02:48:39
2292,1090,2000-11-18 02:33:18
2293,3671,2000-11-18 01:45:42
2294,938,2000-11-18 00:46:07
2295,1200,2000-11-18 00:51:25
2297,3421,2000-11-17 23:32:45
2298,804,2000-11-17 22:29:45
2300,527,2000-11-17 22:23:06
2301,3591,2000-11-17 21:15:12
2302,3363,2000-11-17 23:22:05
2303,1884,2001-02-08 00:43:36
2304,2369,2000-11-21 01:21:23
2307,2485,2001-01-27 15:22:58
2308,2043,2000-11-17 19:27:34
2309,1833,2000-11-17 19:21:46
2310,1148,2001-02-21 00:15:01
2311,3450,2000-11-17 18:05:16
2312,2643,2000-11-17 17:59:29
2316,3785,2002-11-29 22:37:07
2317,2987,2000-11-17 21:55:52
2319,3481,2000-11-17 15:55:47
2321,3752,2001-08-19 18:33:22
2322,1343,2000-11-17 12:51:36
2324,1962,2000-11-17 04:30:28
2325,3512,2000-11-17 04:23:55
2326,3755,2000-11-17 04:03:43
2328,891,2000-11-17 03:31:21
2329,3643,2000-11-17 03:14:07
2331,1252,2000-12-15 22:23:27
2332,1957,2001-11-12 01:55:35
2334,318,2000-11-17 04:01:43
2335,1262,2000-11-17 01:38:44
2336,553,2000-11-17 01:07:02
2337,1377,2000-11-17 01:17:15
2338,2762,2000-11-17 03:01:33
2339,1101,2000-11-17 00:49:24
2340,1132,2000-11-18 00:32:22
2341,2761,2000-11-17 00:21:24
2342,3300,2002-12-29 21:00:51
2343,3604,2000-11-16 23:32:42
2345,3362,2000-11-16 22:20:29
2346,1917,2000-11-16 22:47:55
2347,349,2000-11-16 21:51:58
2348,3639,2000-11-17 23:35:22
2349,3098,2000-11-21 19:17:35
2350,2762,2000-12-12 20:17:51
2351,3498,2000-11-16 21:08:58
2353,2401,2002-05-03 23:50:21
2354,3269,2000-11-16 18:27:34
2357,3895,2000-11-16 17:45:11
2358,318,2000-11-16 14:22:59
2359,3081,2002-02-27 19:56:51
2360,2427,2000-12-14 18:50:24
2362,3911,2002-11-11 23:30:22
2363,1240,2000-11-16 06:39:46
2364,1380,2000-11-16 03:11:42
2365,1220,2000-11-16 03:13:09
2367,587,2000-11-16 02:39:01
2368,2950,2000-11-16 02:54:32
2369,1610,2000-11-16 01:25:12
2370,589,2000-11-18 00:46:53
2372,2671,2000-11-19 23:29:01
2373,1267,2000-11-16 00:55:18
2374,2409,2000-11-17 23:41:18
2375,70,2000-11-16 00:25:51
2376,1964,2002-08-01 12:29:18
2377,2058,2000-11-15 23:41:12
2378,538,2000-11-16 15:03:36
2379,1259,2000-11-15 23:29:43
2380,1035,2002-10-08 18:36:40
2381,2688,2000-11-15 22:24:11
2382,2019,2000-11-15 21:49:48
2383,3512,2001-01-12 18:01:39
2384,318,2000-11-15 18:51:44
2385,1694,2000-11-15 17:42:56
2386,3418,2000-11-15 17:29:38
2387,1408,2000-11-15 17:16:04
2388,2948,2000-11-15 15:50:40
2389,319,2000-11-15 22:34:10
2390,3553,2001-05-21 04:50:12
2391,866,2000-11-15 14:01:59
2392,3114,2000-11-15 13:54:48
2393,3159,2000-11-16 13:54:43
2394,2664,2000-11-16 06:18:40
2395,3178,2003-01-31 12:16:30
2396,595,2000-11-15 12:42:34
2397,2010,2000-11-16 05:03:22
2398,345,2000-11-16 14:38:41
2399,2657,2000-11-15 05:35:18
2401,1408,2000-11-15 04:06:37
2403,1265,2000-11-15 04:01:32
2404,1379,2000-11-15 03:45:58
2405,1262,2000-11-18 02:19:35
2406,3421,2000-11-15 03:31:46
2407,3157,2002-11-14 02:24:40
2408,2605,2000-11-15 02:33:04
2409,2067,2001-12-18 19:15:21
2410,11,2000-11-15 01:38:02
2411,2015,2000-11-18 23:45:33
2412,2532,2000-11-15 00:26:18
2414,2021,2000-12-17 14:03:39
2415,3827,2001-06-17 01:14:04
2416,1219,2000-11-18 06:27:28
2417,2174,2000-11-14 23:04:16
2418,195,2000-11-14 23:22:18
2419,3007,2001-01-11 22:57:04
2420,1127,2000-11-14 22:18:18
2421,1953,2000-11-14 21:51:09
2422,1784,2000-11-14 21:41:25
2423,904,2000-11-14 21:26:16
2424,1249,2000-11-25 18:00:09
2426,1949,2000-11-14 19:21:33
2427,1968,2001-06-11 15:25:01
2428,2797,2000-11-22 17:32:18
2429,1958,2000-11-26 17:16:19
2430,2000,2000-11-14 18:05:49
2431,593,2000-11-14 17:50:11
2433,3545,2000-11-14 18:00:34
2435,3671,2000-11-14 18:09:34
2436,2433,2002-03-12 14:05:57
2438,1131,2001-04-13 02:08:11
2440,2975,2000-11-14 17:12:11
2442,3600,2000-11-14 16:34:43
2443,1367,2000-11-14 16:22:41
2444,2054,2000-11-18 20:21:20
2447,2471,2000-11-14 15:25:32
2448,1210,2000-11-14 16:18:04
2450,590,2000-11-14 13:33:01
2451,3005,2002-05-08 11:18:14
2452,1833,2000-11-14 09:56:21
2453,2787,2002-01-06 16:30:48
2455,783,2000-11-14 05:55:11
2457,223,2000-11-14 06:16:17
2459,2628,2000-11-14 04:16:13
2460,2701,2000-11-14 03:47:22
2461,3553,2000-11-26 00:53:15
2462,32,2002-11-28 16:50:25
2464,2145,2000-11-14 01:59:12
2465,2686,2000-11-15 22:38:17
2466,1147,2000-11-14 00:50:03
2467,2683,2000-11-14 00:34:10
2468,1030,2000-11-14 00:46:38
2469,1240,2000-11-14 00:03:52
2471,969,2001-05-25 15:46:27
2473,370,2000-11-13 21:21:28
2474,2571,2000-11-22 21:03:15
2475,2782,2000-11-13 21:08:59
2476,2020,2000-11-13 21:20:37
2477,2648,2000-11-13 22:26:11
2478,2398,2001-03-15 21:06:05
2479,1339,2000-11-13 20:56:25
2480,242,2000-11-13 20:46:27
2481,1923,2000-11-17 19:53:57
2482,3578,2000-11-13 20:35:39
2483,2706,2000-11-13 20:21:58
2484,2259,2000-11-13 21:19:34
2485,3179,2002-07-08 21:05:29
2486,3868,2000-11-13 19:36:23
2488,2443,2000-11-13 19:20:10
2489,3157,2002-08-24 16:33:19
2491,2161,2000-11-13 19:49:55
2492,318,2000-11-13 13:58:51
2496,1278,2000-11-17 04:28:44
2497,1088,2000-11-13 04:57:46
2499,86,2000-11-13 04:46:17
2500,3768,2000-11-13 03:56:27
2501,1952,2001-07-21 17:48:45
2502,2599,2000-11-13 03:30:03
2503,3690,2000-11-13 03:33:30
2504,3618,2002-06-13 15:57:53
2505,150,2000-11-13 02:27:15
2506,3454,2000-11-13 18:51:49
2507,1912,2001-06-17 01:56:04
2508,3624,2000-11-13 00:31:35
2509,2692,2000-11-13 00:17:15
2510,788,2000-11-13 00:05:31
2511,2064,2000-11-17 17:22:22
2512,1276,2000-11-12 23:33:24
2513,2716,2000-11-12 23:37:43
2514,904,2000-12-25 14:20:18
2515,3358,2000-11-12 23:20:07
2516,224,2000-11-12 23:12:17
2517,3565,2000-11-12 23:23:20
2518,1401,2000-11-12 23:03:48
2519,48,2000-11-12 22:34:03
2520,3706,2000-12-14 04:24:37
2521,2918,2000-11-12 22:17:08
2523,2628,2000-11-12 21:57:23
2524,1219,2000-11-12 21:28:26
2525,2706,2000-11-12 21:28:44
2527,2571,2000-11-12 19:47:15
2529,2408,2001-11-14 00:46:36
2530,2997,2000-11-12 18:46:45
2531,1296,2000-11-12 18:23:23
2532,1935,2000-11-12 18:41:00
2533,447,2000-11-12 19:23:57
2534,2599,2000-11-19 14:11:57
2535,110,2000-11-12 18:23:20
2537,2654,2000-11-12 19:00:27
2538,3494,2000-11-12 17:31:12
2539,1275,2000-11-12 16:18:50
2542,2454,2000-11-12 15:56:30
2543,3147,2000-11-12 15:48:03
2544,1073,2002-06-24 03:07:29
2545,1293,2000-11-15 03:22:16
2546,3189,2000-11-12 15:08:47
2547,1036,2001-05-10 01:52:37
2548,86,2000-11-12 13:43:02
2550,3681,2000-11-12 12:10:34
2553,1047,2000-11-12 03:03:00
2554,3408,2000-11-25 00:53:11
2555,2628,2001-11-17 21:07:12
2556,3735,2000-11-12 02:11:56
2557,590,2000-11-17 08:14:01
2558,1702,2000-11-12 01:23:04
2559,1544,2000-11-19 01:54:45
2560,3108,2000-11-12 00:42:30
2561,3362,2001-01-06 21:22:29
2562,2033,2000-11-11 22:45:36
2563,590,2000-11-11 19:41:58
2564,3827,2000-11-11 19:48:04
2565,3831,2001-07-28 21:06:26
2566,39,2001-12-03 07:54:37
2567,996,2000-11-11 17:05:30
2568,2797,2000-11-11 09:45:06
2570,1280,2000-11-11 03:31:53
2571,107,2000-11-18 20:11:19
2572,968,2000-11-11 03:23:52
2573,356,2000-11-11 02:17:16
2574,750,2000-12-05 01:13:10
2575,296,2000-11-11 02:10:37
2578,377,2000-11-10 23:51:54
2579,501,2000-11-10 21:29:51
2580,1888,2000-11-10 21:07:28
2581,2187,2000-11-30 18:55:02
2582,3671,2000-11-10 19:39:00
2583,3072,2000-12-03 01:36:29
2584,3185,2000-11-11 22:55:40
2585,590,2000-11-10 17:38:08
2586,1269,2000-11-10 15:23:57
2587,2111,2000-11-22 04:02:19
2588,1021,2000-11-10 14:05:41
2589,111,2000-11-10 14:40:17
2590,3029,2000-11-11 08:36:45
2591,1214,2000-11-10 04:24:40
2592,3519,2000-11-12 19:48:20
2593,1617,2001-03-05 01:17:18
2595,2311,2000-11-10 04:00:17
2596,1092,2000-11-09 22:32:25
2597,580,2001-09-05 19:46:46
2598,1203,2000-12-25 20:03:42
2601,2744,2000-11-09 21:45:33
2602,1208,2000-11-09 16:17:07
2603,2006,2000-11-09 14:44:29
2604,3181,2000-11-16 14:20:16
2605,1597,2000-11-09 05:50:13
2606,2064,2000-11-09 03:47:38
2607,1357,2000-11-09 00:12:28
2608,1089,2000-11-16 18:11:50
2609,3513,2001-08-25 12:50:37
2610,3623,2000-11-08 23:14:14
2613,433,2000-11-08 19:17:02
2614,3339,2000-11-08 16:59:16
2615,3753,2000-11-08 16:58:53
2616,2324,2000-11-08 14:52:20
2617,2433,2000-11-08 12:51:03
2619,2396,2000-11-08 04:44:08
2620,1408,2000-11-08 05:09:27
2622,1835,2000-11-08 00:57:45
2623,1632,2000-11-08 00:59:44
2624,2324,2000-11-11 01:22:44
2625,3840,2000-11-07 22:19:32
2626,2987,2001-01-23 04:32:20
2627,2087,2002-02-24 02:35:32
2629,524,2000-11-07 20:51:19
2630,86,2000-11-07 18:40:25
2631,1964,2000-11-07 16:29:29
2632,3911,2000-11-07 16:15:25
2633,86,2000-11-07 16:05:37
2634,3534,2001-01-24 13:30:35
2635,3190,2000-11-07 09:19:31
2636,529,2001-07-01 20:35:54
2637,1641,2000-11-08 05:07:41
2638,3147,2001-02-16 04:16:21
2639,3555,2000-11-07 04:35:56
2640,2763,2000-11-07 04:13:31
2642,3717,2001-02-25 00:15:12
2644,480,2000-11-07 01:42:37
2645,1405,2000-11-07 01:47:34
2646,1196,2000-11-07 00:58:34
2647,3451,2000-11-07 00:50:43
2648,3483,2003-02-02 04:47:02
2649,517,2000-11-07 21:55:29
2652,1307,2000-11-06 18:27:48
2654,3252,2000-11-06 21:42:52
2655,3174,2002-01-03 15:35:41
2656,2018,2000-11-06 17:25:39
2657,1203,2000-11-14 03:16:05
2658,2706,2000-11-06 04:19:13
2659,2100,2000-11-06 00:30:04
2660,1569,2000-11-05 23:18:21
2662,3061,2000-11-05 21:18:08
2664,3441,2000-11-05 22:18:27
2666,3361,2000-11-05 18:40:41
2667,497,2000-11-05 17:39:08
2670,150,2001-04-20 04:21:33
2671,144,2000-11-05 15:19:33
2672,2067,2000-11-05 14:30:58
2674,2908,2000-11-05 09:31:28
2676,1233,2000-11-12 00:11:02
2677,3707,2000-11-05 03:58:10
2678,1994,2000-11-05 03:04:28
2679,920,2000-11-05 16:36:39
2683,3174,2001-07-21 16:10:12
2684,1357,2001-06-14 13:38:13
2685,3148,2000-11-04 22:32:43
2687,2278,2000-11-05 07:24:58
2688,3555,2002-11-27 18:30:08
2689,3255,2000-11-04 14:41:23
2690,32,2000-11-04 13:31:57
2691,2871,2000-12-22 01:24:14
2692,371,2000-11-04 06:22:03
2694,3785,2000-11-04 04:48:35
2697,2763,2000-11-04 03:03:56
2698,2248,2000-11-04 03:02:55
2699,1944,2000-11-06 02:09:09
2700,2513,2000-11-06 03:48:01
2701,3384,2000-11-04 02:51:18
2702,1197,2000-11-05 02:12:52
2703,3307,2000-11-04 01:05:53
2704,3654,2000-11-04 01:04:59
2705,2028,2000-11-04 00:42:39
2706,497,2000-11-04 00:27:40
2707,2340,2000-11-05 22:55:30
2708,2763,2000-11-03 22:49:35
2712,153,2000-11-08 00:45:49
2713,750,2000-11-03 21:32:08
2714,2033,2000-11-03 21:28:51
2715,1375,2001-12-11 00:40:07
2716,1210,2000-11-03 21:38:18
2717,590,2000-11-03 21:38:43
2718,2720,2000-12-02 05:45:41
2719,955,2000-11-03 21:54:15
2722,1253,2000-11-03 18:56:32
2724,497,2001-01-13 13:26:24
2725,3897,2000-11-03 17:02:15
2726,3412,2000-11-03 16:20:12
2727,588,2000-11-03 16:28:39
2728,1198,2000-11-03 15:34:09
2729,1210,2000-11-03 14:58:54
2730,1307,2000-11-03 14:53:41
2731,2133,2000-11-03 09:40:12
2733,3404,2000-11-03 06:53:58
2734,2571,2000-11-03 06:18:22
2736,2463,2000-11-05 05:05:41
2737,3089,2000-11-03 05:25:34
2738,1672,2000-11-03 05:04:04
2739,2762,2000-11-03 04:16:11
2740,1586,2000-11-03 04:00:28
2741,2858,2000-11-03 03:36:12
2744,2858,2000-11-03 01:59:19
2745,2002,2000-11-03 03:31:09
2746,3501,2000-11-03 01:29:44
2747,1029,2000-11-03 00:45:47
2748,3578,2000-12-10 02:19:40
2749,3753,2001-03-01 17:48:47
2750,3418,2000-11-02 21:42:55
2751,1258,2000-11-22 14:32:03
2752,222,2000-11-03 16:53:07
2753,326,2001-01-10 00:38:14
2754,3809,2000-11-02 20:19:34
2755,1449,2000-11-02 19:43:54
2756,3852,2002-03-13 20:36:24
2757,2181,2001-01-22 18:28:15
2758,2355,2000-11-02 17:17:18
2759,2248,2000-11-02 13:38:04
2760,3185,2003-01-04 12:45:02
2762,2396,2000-12-14 21:13:23
2764,2936,2001-11-11 18:20:23
2765,590,2000-11-02 01:51:17
2766,1220,2002-07-24 23:40:30
2767,1909,2000-11-01 23:45:42
2768,1227,2000-11-02 22:20:27
2769,1287,2000-11-02 05:20:31
2771,2411,2000-11-15 01:56:47
2774,1371,2000-11-01 17:19:39
2775,306,2001-01-14 03:36:25
2776,2396,2000-11-01 05:34:04
2777,1863,2000-11-09 00:29:49
2778,1673,2001-02-04 08:47:39
2779,3598,2002-03-27 03:47:03
2780,3176,2000-10-31 19:49:31
2781,1353,2002-10-29 23:23:58
2782,1377,2000-10-31 19:09:01
2783,1396,2000-10-31 18:47:04
2784,3201,2001-10-22 00:30:43
2785,2427,2000-10-31 11:20:42
2786,1805,2001-08-03 02:50:18
2787,2174,2000-10-31 04:39:31
2788,954,2000-10-31 02:24:43
2789,112,2000-10-30 23:45:22
2790,2311,2000-10-30 21:42:47
2791,3364,2001-03-26 23:12:49
2794,3301,2000-10-30 16:05:28
2795,162,2000-10-30 08:03:22
2798,2396,2000-10-30 01:16:32
2799,2064,2000-10-30 00:50:13
2800,780,2000-10-29 23:02:28
2801,3176,2000-10-29 19:02:03
2802,2240,2002-02-11 19:43:25
2803,2985,2001-07-22 20:19:40
2804,2125,2000-10-29 04:49:21
2805,2670,2000-10-29 02:32:03
2806,3948,2000-11-10 23:58:02
2808,1200,2001-06-07 14:02:20
2810,73,2002-10-28 00:45:06
2811,2289,2000-10-28 18:23:18
2812,500,2000-10-28 02:47:25
2814,3357,2003-01-26 03:21:45
2815,785,2000-10-29 23:27:24
2816,1201,2000-10-27 21:32:47
2817,1210,2000-10-27 19:54:33
2818,153,2000-10-27 18:47:20
2820,866,2002-05-22 15:42:04
2822,3481,2000-11-02 13:17:53
2823,1060,2000-10-27 05:24:17
2824,2396,2002-10-14 13:28:32
2825,2203,2000-11-03 06:03:50
2826,936,2001-01-29 15:23:33
2827,1240,2000-10-26 22:48:42
2828,1199,2001-02-12 03:06:44
2831,1,2000-10-27 17:25:04
2832,1484,2002-03-04 20:45:39
2834,951,2000-10-26 18:40:06
2836,3176,2000-10-26 15:47:39
2838,527,2000-10-26 14:46:03
2839,2701,2000-10-26 14:28:17
2842,1200,2000-10-26 08:36:02
2845,1266,2000-10-26 02:22:35
2846,2469,2000-10-26 05:44:19
2847,3671,2002-12-01 05:35:05
2849,2707,2001-10-09 23:13:33
2851,3185,2000-10-25 20:49:45
2852,2606,2000-10-25 21:05:50
2854,3720,2000-10-26 16:34:01
2855,2683,2000-10-25 20:46:46
2856,910,2000-10-25 20:37:53
2858,3273,2000-11-14 04:26:45
2859,1777,2002-09-25 17:48:05
2860,3006,2003-02-17 20:25:58
2861,2987,2000-10-25 19:57:04
2862,1944,2000-10-25 19:59:51
2863,3408,2000-10-25 19:50:32
2864,3114,2000-10-25 18:33:35
2865,3555,2000-10-25 17:22:15
2867,3615,2000-10-25 08:02:51
2869,1327,2000-10-25 02:09:00
2871,1347,2000-10-24 21:52:34
2872,1966,2002-03-09 05:05:25
2873,1907,2000-10-29 01:53:25
2874,1284,2000-10-24 19:03:11
2875,2916,2000-10-24 18:59:29
2876,1030,2000-11-03 20:02:33
2877,3555,2000-12-15 13:58:02
2879,1089,2000-10-23 23:36:59
2880,1235,2001-05-06 23:56:05
2881,3264,2000-10-23 00:08:24
2883,1405,2000-10-23 02:36:05
2884,1246,2000-10-29 22:39:08
2885,3753,2001-01-21 03:50:43
2886,839,2000-10-21 18:01:45
2887,23,2002-08-24 00:11:40
2888,3448,2000-10-20 17:50:40
2889,1407,2000-10-22 14:48:31
2891,86,2000-10-20 02:39:53
2893,260,2000-10-19 23:44:52
2895,3865,2001-06-25 17:52:41
2896,3861,2001-02-27 20:13:01
2897,1136,2000-10-19 06:12:19
2898,2502,2003-01-26 00:16:44
2899,2376,2000-10-19 02:30:24
2900,2395,2000-10-18 23:10:56
2901,1374,2000-10-18 16:15:57
2904,6,2001-03-10 20:18:18
2905,1597,2002-08-19 02:52:36
2906,1580,2000-10-18 02:42:12
2907,1136,2002-05-06 16:44:40
2908,1994,2000-10-17 19:02:30
2910,1342,2002-12-12 02:12:35
2913,846,2000-10-17 08:53:15
2914,1923,2000-10-17 06:10:54
2915,1242,2000-12-19 15:24:48
2916,2073,2000-10-16 23:22:34
2917,1261,2000-11-14 22:43:44
2918,1307,2002-08-21 22:56:45
2919,1126,2000-11-28 22:05:37
2922,849,2000-10-15 22:58:18
2923,589,2000-10-15 15:32:48
2924,588,2000-10-15 06:50:20
2927,2366,2000-10-14 20:12:08
2928,2243,2000-10-14 21:04:51
2929,1327,2000-10-15 21:01:28
2931,3535,2001-02-03 08:02:24
2932,832,2000-10-14 01:46:47
2933,3948,2000-12-23 03:56:18
2935,2959,2000-12-17 02:24:09
2936,1,2000-11-03 23:22:07
2937,150,2000-10-13 23:16:36
2938,3287,2000-10-18 22:04:55
2939,2273,2000-10-23 06:16:52
2940,1573,2000-10-12 16:41:47
2942,1348,2000-10-12 05:48:37
2943,1262,2000-10-12 03:34:38
2944,3145,2002-06-27 16:43:58
