userId,ts,uid,iid
A32LMLS8CVKHDZ,1970-01-01 00:00:01,7687,16499.0
A32LMOTAN9O7CM,1970-01-01 00:00:01,7688,17857.0
A32M45IN1VE2XW,1970-01-01 00:00:01,7689,18264.0
A32M8N92OKJCYG,1970-01-01 00:00:01,7690,17887.0
A32MBXVIYIRQ3R,1970-01-01 00:00:00,7692,17275.0
A32MIVILCUX18L,1970-01-01 00:00:01,7693,16037.0
A32NMQ775E6WGW,1970-01-01 00:00:01,7694,14932.0
A32NR5QPDZSD5D,1970-01-01 00:00:01,7695,17764.0
A32O4GWGVV9VAG,1970-01-01 00:00:01,7696,18358.0
A32O5FZH994CNY,1970-01-01 00:00:01,7697,17865.0
A32PBNS7SGYRWE,1970-01-01 00:00:01,7698,16783.0
A32PN8W6A6YCN4,1970-01-01 00:00:01,7699,7976.0
A32PWQWE3EOTCM,1970-01-01 00:00:01,7700,17246.0
A32Q9MQYTFQ4O4,1970-01-01 00:00:01,7701,18769.0
A32QCO973SRIYD,1970-01-01 00:00:01,7702,2306.0
A32RMY8L16PF9N,1970-01-01 00:00:01,7704,18511.0
A32RR56FVQXOVV,1970-01-01 00:00:01,7705,8530.0
A32S0N0JTVM6FJ,1970-01-01 00:00:01,7706,17911.0
A32T2H8150OJLU,1970-01-01 00:00:01,7708,18706.0
A32TI28F5ZCTT4,1970-01-01 00:00:00,7709,15490.0
A32TIABQV516HL,1970-01-01 00:00:01,7710,17917.0
A32TROEBTUQH71,1970-01-01 00:00:01,7711,18706.0
A32ULYX2GNN9K5,1970-01-01 00:00:01,7712,10514.0
A32UNNAPCVO1ZG,1970-01-01 00:00:00,7713,15358.0
A32VWSQ0FPZKZ3,1970-01-01 00:00:01,7714,17732.0
A32W395LU0I8LC,1970-01-01 00:00:00,7715,18447.0
A32WVFLQKLDQ96,1970-01-01 00:00:01,7716,8455.0
A32WXX1T33Q6CZ,1970-01-01 00:00:01,7717,13906.0
A32WYIUWD2HJHU,1970-01-01 00:00:01,7718,17786.0
A32XFNULZDENVX,1970-01-01 00:00:01,7719,15562.0
A32XGYDA14KT13,1970-01-01 00:00:01,7720,17886.0
A32YI8J4YQK0L9,1970-01-01 00:00:00,7721,18359.0
A32Z0G8WC39V0O,1970-01-01 00:00:01,7722,18537.0
A32ZGQ60J29IEW,1970-01-01 00:00:01,7724,17732.0
A32ZLHLBW99OQY,1970-01-01 00:00:00,7726,14587.0
A32ZQ5DEXBL60Z,1970-01-01 00:00:01,7727,18493.0
A330L0JDGFJRTI,1970-01-01 00:00:01,7728,12877.0
A330XFRJKS3APU,1970-01-01 00:00:01,7729,15920.0
A331OF34UX4Y1K,1970-01-01 00:00:01,7730,15138.0
A331RZ7QHFT398,1970-01-01 00:00:01,7731,18005.0
A33243L5JKZO6R,1970-01-01 00:00:01,7732,15641.0
A332MW6OA1LYDF,1970-01-01 00:00:01,7733,11721.0
A332RGE8UV48AY,1970-01-01 00:00:01,7734,18323.0
A332WBOW8XMUVH,1970-01-01 00:00:01,7735,16441.0
A333J214SI1VFZ,1970-01-01 00:00:01,7736,17812.0
A333UVT4I5S8BW,1970-01-01 00:00:01,7737,16048.0
A33449UN3CHQKJ,1970-01-01 00:00:01,7738,17913.0
A3346APJ951GXK,1970-01-01 00:00:01,7739,17911.0
A334FLTEHJZ1V8,1970-01-01 00:00:01,7740,15230.0
A334O95WT2HQLO,1970-01-01 00:00:01,7741,14555.0
A334OWSGXYDPY0,1970-01-01 00:00:01,7742,18602.0
A3356C71R17JXP,1970-01-01 00:00:01,7743,17427.0
A335GUD1YBS31U,1970-01-01 00:00:01,7744,10646.0
A335YAUB8CMNUF,1970-01-01 00:00:01,7745,16937.0
A336FE20YZZL3A,1970-01-01 00:00:01,7746,11882.0
A336GIOCREQQEA,1970-01-01 00:00:01,7747,18272.0
A336UBGOEBHMKI,1970-01-01 00:00:01,7748,14985.0
A336VNQ0MTQDCC,1970-01-01 00:00:01,7749,17083.0
A3376OQSHCTV1A,1970-01-01 00:00:01,7751,18664.0
A337FAEETGA4HE,1970-01-01 00:00:01,7752,17271.0
A337XCQS8G40MG,1970-01-01 00:00:01,7753,12189.0
A33872WCAUCJ60,1970-01-01 00:00:01,7754,18113.0
A339CEOUVEZVSG,1970-01-01 00:00:01,7755,17022.0
A339F4I8GBN3H3,1970-01-01 00:00:01,7756,17415.0
A339FFCC9RNYLR,1970-01-01 00:00:01,7757,18706.0
A339OOXD57KATK,1970-01-01 00:00:01,7758,17549.0
A33APXV1DX9EZV,1970-01-01 00:00:01,7759,16499.0
A33BEXVBQQ3ZKU,1970-01-01 00:00:01,7760,6507.0
A33C08C20U6DJ0,1970-01-01 00:00:01,7761,18054.0
A33CCTH9D63B6Y,1970-01-01 00:00:01,7763,17056.0
A33D1LPCYUANWE,1970-01-01 00:00:01,7765,11901.0
A33D2OI09RQR45,1970-01-01 00:00:01,7766,17787.0
A33E0CODNP98PV,1970-01-01 00:00:01,7767,18410.0
A33ENHMYW96Q2B,1970-01-01 00:00:01,7768,15230.0
A33EVEMS61JYRQ,1970-01-01 00:00:01,7769,17820.0
A33F2NHAO6HX5E,1970-01-01 00:00:01,7770,16499.0
A33F8ZLBK7WWD9,1970-01-01 00:00:00,7771,17777.0
A33F907OHFZ3ZM,1970-01-01 00:00:01,7772,13246.0
A33FA68V0NCM5E,1970-01-01 00:00:00,7773,17925.0
A33FS5H3CPDR6D,1970-01-01 00:00:01,7774,17269.0
A33GRILQNOD4M3,1970-01-01 00:00:01,7775,17911.0
A33H0WC9MI8OVW,1970-01-01 00:00:01,7776,17032.0
A33H5G0LF065WX,1970-01-01 00:00:01,7778,17772.0
A33HO5N1CZQ7Y2,1970-01-01 00:00:01,7779,18241.0
A33I4RCFITFXG5,1970-01-01 00:00:01,7780,18223.0
A33J2VWP9HXDU9,1970-01-01 00:00:01,7781,17701.0
A33KTYI1PWE2Q7,1970-01-01 00:00:00,7782,17549.0
A33KX6NDM6PKBZ,1970-01-01 00:00:01,7783,17732.0
A33L207DZYX2LA,1970-01-01 00:00:00,7784,15230.0
A33L7G4E8CID3,1970-01-01 00:00:01,7785,18539.0
A33L8A2K3IG27I,1970-01-01 00:00:01,7786,16752.0
A33L8VHOSS2KK6,1970-01-01 00:00:01,7787,15490.0
A33LY000BZ7S3S,1970-01-01 00:00:01,7788,17694.0
A33M47I758QCIF,1970-01-01 00:00:01,7789,14182.0
A33N05GF31KN8N,1970-01-01 00:00:01,7790,17997.0
A33PLQ3DJ7P6BC,1970-01-01 00:00:00,7791,18143.0
A33PMNAFRQVP6Q,1970-01-01 00:00:01,7792,14614.0
A33PNAQ33DGBJG,1970-01-01 00:00:01,7793,17069.0
A33PUT7L2JAL5E,1970-01-01 00:00:01,7794,18499.0
A33PX25FW1RK4T,1970-01-01 00:00:00,7795,18447.0
A33R0L8ON3OMMO,1970-01-01 00:00:01,7796,18777.0
A33R4E8T9KVLOM,1970-01-01 00:00:01,7797,16791.0
A33RQ9HL46S639,1970-01-01 00:00:01,7798,6920.0
A33S14RA4LEIHF,1970-01-01 00:00:01,7799,17286.0
A33S562JAP92V8,1970-01-01 00:00:00,7800,14626.0
A33SMDT87P1C63,1970-01-01 00:00:01,7802,18561.0
A33TBHM3O9AY17,1970-01-01 00:00:01,7803,17579.0
A33TG072DQ8QOI,1970-01-01 00:00:01,7804,15547.0
A33TIRJ402JR5N,1970-01-01 00:00:00,7805,18590.0
A33UDDOH82EROT,1970-01-01 00:00:01,7806,15492.0
A33UH8PS8FH0XT,1970-01-01 00:00:01,7807,18170.0
A33UY3DX0E6MGP,1970-01-01 00:00:01,7808,12440.0
A33UYKLW0S5EU2,1970-01-01 00:00:01,7809,17953.0
A33V29EHMG9XVJ,1970-01-01 00:00:01,7810,18662.0
A33W9EI0X1A2BR,1970-01-01 00:00:01,7812,18604.0
A33WH95BO5QL2Y,1970-01-01 00:00:01,7813,15490.0
A33WHI92WNMHAF,1970-01-01 00:00:01,7814,17434.0
A33WIK0K5EA547,1970-01-01 00:00:01,7815,14542.0
A33WJ3UVUMOUSQ,1970-01-01 00:00:01,7816,17269.0
A33WJSZU9OYXF5,1970-01-01 00:00:01,7817,18757.0
A33WROIMGXTYMW,1970-01-01 00:00:01,7818,15668.0
A33XJ2LSVE9AF7,1970-01-01 00:00:01,7819,11703.0
A33Y673B5RK097,1970-01-01 00:00:01,7820,9073.0
A33ZIY3EDM8K5B,1970-01-01 00:00:00,7821,17802.0
A33ZMDXLV33I91,1970-01-01 00:00:01,7822,18359.0
A341AJ5GDLL8LY,1970-01-01 00:00:01,7823,14963.0
A341BG8RMH8QW,1970-01-01 00:00:01,7824,17564.0
A341D838USLGKM,1970-01-01 00:00:01,7825,11992.0
A341EGHZK62571,1970-01-01 00:00:01,7826,18337.0
A341KABUZLJPTQ,1970-01-01 00:00:01,7827,16754.0
A342AYZ5CYE5FF,1970-01-01 00:00:00,7828,13737.0
A342BV4226SM5Y,1970-01-01 00:00:01,7829,18452.0
A342PAZ5NSQRM3,1970-01-01 00:00:01,7830,12961.0
A3435B0YQAKPIC,1970-01-01 00:00:01,7831,18694.0
A343DKR8HKOE0K,1970-01-01 00:00:00,7832,17860.0
A343OR9AJE0DZM,1970-01-01 00:00:01,7833,18196.0
A343PMUDB6G03J,1970-01-01 00:00:01,7834,16689.0
A3443HFO4YW37K,1970-01-01 00:00:01,7835,17908.0
A3449UIWW3TDKL,1970-01-01 00:00:01,7836,17579.0
A345DRLEUZ4DWJ,1970-01-01 00:00:01,7837,16749.0
A345NW7QRCEYAL,1970-01-01 00:00:00,7838,15230.0
A345O6830TRC4B,1970-01-01 00:00:01,7839,17627.0
A345U10UP0S8LR,1970-01-01 00:00:01,7840,18616.0
A34645X9ZUS023,1970-01-01 00:00:01,7841,11273.0
A346Q7G40L4LNK,1970-01-01 00:00:01,7842,17507.0
A347SM0LX07N5Q,1970-01-01 00:00:01,7843,7979.0
A34874MMY8U13U,1970-01-01 00:00:01,7844,14561.0
A3493E2J8GDD0J,1970-01-01 00:00:01,7845,18415.0
A34974VMNZKRAT,1970-01-01 00:00:01,7846,18403.0
A34989LDU92LBH,1970-01-01 00:00:01,7847,18627.0
A349MGZV85SZPH,1970-01-01 00:00:01,7848,14214.0
A34B32YKXB6CVC,1970-01-01 00:00:01,7850,18686.0
A34BPJBD1YYMM9,1970-01-01 00:00:01,7851,17742.0
A34BWLZ9HERHGM,1970-01-01 00:00:01,7852,18541.0
A34BZM6S9L7QI4,1970-01-01 00:00:01,7853,18447.0
A34C2PPZ915EHA,1970-01-01 00:00:01,7854,18447.0
A34C4A783OORBB,1970-01-01 00:00:01,7855,18359.0
A34CLMWC4R8HFE,1970-01-01 00:00:01,7856,12133.0
A34CXLS24ETLMO,1970-01-01 00:00:01,7857,17943.0
A34D06JL7LC6MU,1970-01-01 00:00:01,7858,16822.0
A34D29ROCM3K0O,1970-01-01 00:00:01,7859,18775.0
A34DMDOK119SPW,1970-01-01 00:00:01,7860,16829.0
A34DQINHT6NYJU,1970-01-01 00:00:01,7861,10898.0
A34EX2OSFVCN4M,1970-01-01 00:00:01,7862,12903.0
A34FASE1DB4C3,1970-01-01 00:00:01,7863,14861.0
A34GZPHWYPSY2T,1970-01-01 00:00:01,7864,18753.0
A34HBG7RA3EI4J,1970-01-01 00:00:01,7865,7353.0
A34HCSZJXZLPC,1970-01-01 00:00:01,7866,18227.0
A34HG5XJGXDSC4,1970-01-01 00:00:01,7867,16726.0
A34HU36L18BM2C,1970-01-01 00:00:01,7868,9734.0
A34I1QG9D32KEW,1970-01-01 00:00:01,7869,17057.0
A34J3UR3J2PDKZ,1970-01-01 00:00:01,7871,17286.0
A34JQX9EZTUALV,1970-01-01 00:00:01,7872,12856.0
A34K6MOV1NC10E,1970-01-01 00:00:01,7873,18686.0
A34KZYE51A0A19,1970-01-01 00:00:01,7874,17913.0
A34M2A6LD7UEY2,1970-01-01 00:00:01,7876,17732.0
A34M2BSL7CXEHT,1970-01-01 00:00:01,7877,18183.0
A34M31J29P6ZN0,1970-01-01 00:00:01,7878,16780.0
A34M3OTA1GV02W,1970-01-01 00:00:01,7879,15367.0
A34M5D83VN5PTW,1970-01-01 00:00:01,7881,17688.0
A34MBD38VRRG,1970-01-01 00:00:01,7882,18686.0
A34MMYJXYVKKVZ,1970-01-01 00:00:01,7884,16215.0
A34MZG6QZCHFCO,1970-01-01 00:00:01,7885,17275.0
A34N0IE7D4M0E6,1970-01-01 00:00:01,7886,18474.0
A34PAZQ73SL163,1970-01-01 00:00:01,7888,18706.0
A34PCCROYXQM77,1970-01-01 00:00:01,7889,17953.0
A34PRWLV61Y355,1970-01-01 00:00:01,7890,17490.0
A34PS3F94NV9K0,1970-01-01 00:00:00,7891,15606.0
A34PUCLNFN62D3,1970-01-01 00:00:01,7892,18158.0
A34PUH7KNZ9HCJ,1970-01-01 00:00:01,7893,17969.0
A34Q0S8PKOJEKP,1970-01-01 00:00:01,7894,17994.0
A34QD9PYP3FRJA,1970-01-01 00:00:01,7895,15230.0
A34QGZBQIG3U0E,1970-01-01 00:00:01,7896,18441.0
A34R140WJ1M0S3,1970-01-01 00:00:01,7898,16942.0
A34RCN1URH82H2,1970-01-01 00:00:01,7899,16937.0
A34RF6U4SMTTBR,1970-01-01 00:00:01,7900,17911.0
A34RG1QX2C4HT3,1970-01-01 00:00:01,7901,13199.0
A34TMG18DABIEJ,1970-01-01 00:00:01,7903,18612.0
A34U20SROL93FG,1970-01-01 00:00:01,7904,12696.0
A34U6WKGEO82P2,1970-01-01 00:00:01,7905,18641.0
A34UVV757IKPVB,1970-01-01 00:00:01,7908,18541.0
A34UXWA3X3GIGG,1970-01-01 00:00:01,7909,16982.0
A34VPV1VOUMEP0,1970-01-01 00:00:01,7911,13693.0
A34VV92TSLC37R,1970-01-01 00:00:01,7912,17911.0
A34W7QA4J5UTOR,1970-01-01 00:00:01,7913,15879.0
A34WGXES0FG1B8,1970-01-01 00:00:01,7914,5930.0
A34WPIYQ42OLXD,1970-01-01 00:00:00,7916,17692.0
A34WV7011DN53P,1970-01-01 00:00:01,7917,18666.0
A34XPZS5DXA6HA,1970-01-01 00:00:01,7918,18590.0
A34XURRR5QG58G,1970-01-01 00:00:01,7919,18469.0
A34XYT05GLTJKY,1970-01-01 00:00:01,7920,1666.0
A34Y1FT0MTD7C9,1970-01-01 00:00:01,7921,16207.0
A34YCU6RRX9A4M,1970-01-01 00:00:01,7922,17953.0
A34YP8CQC8NG6T,1970-01-01 00:00:01,7923,17860.0
A34ZM36508LG9G,1970-01-01 00:00:01,7924,15790.0
A350H2P7HN9B8W,1970-01-01 00:00:01,7925,17732.0
A3513M2YMKD399,1970-01-01 00:00:01,7926,17744.0
A351JCJRF3ML1A,1970-01-01 00:00:00,7927,18590.0
A351PCI8Y6Z5OL,1970-01-01 00:00:01,7928,18256.0
A3522RR8F37I8B,1970-01-01 00:00:01,7929,17969.0
A35251GMENUZHV,1970-01-01 00:00:01,7930,16113.0
A3528I50NN1RBP,1970-01-01 00:00:01,7931,16655.0
A352DOEQ6SMNMT,1970-01-01 00:00:01,7932,5358.0
A352FWMVLYBHCW,1970-01-01 00:00:01,7933,18652.0
A352GKQM5LSEH9,1970-01-01 00:00:01,7934,15230.0
A352IS790HMHQQ,1970-01-01 00:00:01,7935,17157.0
A352TZM9KP3YPJ,1970-01-01 00:00:01,7936,18662.0
A352ZU5005RXAK,1970-01-01 00:00:01,7937,16937.0
A354SO35K8ZMW3,1970-01-01 00:00:01,7938,2475.0
A354VA1W1JQH1E,1970-01-01 00:00:01,7939,17732.0
A354ZK2KDRVKW8,1970-01-01 00:00:01,7940,17319.0
A355HHFVYGVWAW,1970-01-01 00:00:01,7941,6531.0
A356HHSZRK0LZ9,1970-01-01 00:00:01,7942,13640.0
A356HRZZFCEGL1,1970-01-01 00:00:01,7943,17732.0
A356RFKNIG043B,1970-01-01 00:00:01,7944,17726.0
A356TJCTCLDN89,1970-01-01 00:00:01,7945,18624.0
A357EQO27VKAF,1970-01-01 00:00:01,7946,14332.0
A357V5F3KAMYK3,1970-01-01 00:00:01,7947,18444.0
A35842Z8RUHYCQ,1970-01-01 00:00:01,7948,18603.0
A358XP3X4U0X45,1970-01-01 00:00:01,7949,14715.0
A359HK1J9OWUIV,1970-01-01 00:00:01,7950,15271.0
A359NG09C2CY8F,1970-01-01 00:00:01,7951,6957.0
A359U0JFFZ0Q04,1970-01-01 00:00:01,7952,18686.0
A359ZF3AWW757X,1970-01-01 00:00:01,7953,18496.0
A35A0BG4ZUWVOI,1970-01-01 00:00:01,7954,18680.0
A35AMXTYXUH9BT,1970-01-01 00:00:01,7955,18590.0
A35BMTFRCHXGC4,1970-01-01 00:00:01,7956,17820.0
A35CCGJDNXUDY9,1970-01-01 00:00:01,7957,18686.0
A35CHPEAH3ULSV,1970-01-01 00:00:01,7958,14725.0
A35CZ4IU0EGMCV,1970-01-01 00:00:01,7959,17332.0
A35DDC8MZVUNFT,1970-01-01 00:00:01,7960,18386.0
A35DI28HRSEEP6,1970-01-01 00:00:01,7961,18586.0
A35EIVQWXGKUPN,1970-01-01 00:00:00,7963,17726.0
A35EXXGOOCL590,1970-01-01 00:00:01,7964,15453.0
A35FJOIJV9PSRA,1970-01-01 00:00:01,7965,3631.0
A35FRNCTOQ2WMD,1970-01-01 00:00:01,7966,14946.0
A35H0XIWPU4Y39,1970-01-01 00:00:00,7968,15514.0
A35H6IQDUXUWWD,1970-01-01 00:00:01,7969,18633.0
A35HJ7AX2X5A4D,1970-01-01 00:00:01,7970,18259.0
A35HOUWHAYZZN6,1970-01-01 00:00:01,7972,18764.0
A35I7FKCO7UUQB,1970-01-01 00:00:01,7973,18753.0
A35IYKFDG1LUZ3,1970-01-01 00:00:00,7975,18079.0
A35J9GI9JAL4MX,1970-01-01 00:00:00,7977,18590.0
A35J9SZQ2A3OQA,1970-01-01 00:00:01,7978,15490.0
A35JTKKSBNW100,1970-01-01 00:00:01,7979,10651.0
A35JTVM6A5T2VF,1970-01-01 00:00:01,7980,17529.0
A35JZJ816DI0SF,1970-01-01 00:00:01,7981,17953.0
A35KD1U1M387I0,1970-01-01 00:00:01,7982,16607.0
A35L2E8M7S59MQ,1970-01-01 00:00:01,7983,18590.0
A35M170AHULXN6,1970-01-01 00:00:01,7984,4821.0
A35N8ZH1AEGM4B,1970-01-01 00:00:01,7985,12209.0
A35O2V9POO7DZU,1970-01-01 00:00:00,7986,17694.0
A35O30UHOH7P90,1970-01-01 00:00:01,7987,18359.0
A35OZXCIHWN7C1,1970-01-01 00:00:01,7988,17327.0
A35PLM0LLD0XM9,1970-01-01 00:00:01,7989,18637.0
A35POV40QYONAP,1970-01-01 00:00:01,7990,17694.0
A35PSVGX49GMA4,1970-01-01 00:00:01,7991,17393.0
A35PU6DDT4SJXK,1970-01-01 00:00:01,7992,17911.0
A35PYN3QNH420W,1970-01-01 00:00:01,7993,14767.0
A35QN6XQDKHBZA,1970-01-01 00:00:01,7994,17269.0
A35QW3Z3BNLSZU,1970-01-01 00:00:01,7995,17860.0
A35ROK8CVWNF62,1970-01-01 00:00:01,7996,6395.0
A35S6IQZ6N3TDJ,1970-01-01 00:00:01,7997,15230.0
A35S7OEY0MA46X,1970-01-01 00:00:01,7998,15149.0
A35SINWH7P0NW8,1970-01-01 00:00:00,7999,17732.0
A35SJOAXWMLKI,1970-01-01 00:00:01,8000,10232.0
A35TNH7OQ3XIKG,1970-01-01 00:00:01,8001,18013.0
A35TR1UW0CM96,1970-01-01 00:00:01,8002,17545.0
A35TWECK3S4KY5,1970-01-01 00:00:01,8003,17421.0
A35UIYSKD6PVEG,1970-01-01 00:00:01,8004,7864.0
A35UOL04TADXXT,1970-01-01 00:00:01,8005,13884.0
A35V32HZEGZH04,1970-01-01 00:00:01,8006,16714.0
A35VENIHB8NQQQ,1970-01-01 00:00:00,8007,18575.0
A35W63B09WQKOJ,1970-01-01 00:00:01,8008,17803.0
A35WH4I98CRP5L,1970-01-01 00:00:01,8009,18662.0
A35X2JJI49OBZP,1970-01-01 00:00:01,8010,14449.0
A35XNCF88SVCAH,1970-01-01 00:00:01,8012,17326.0
A35YP5FTII2RF7,1970-01-01 00:00:01,8013,15049.0
A35YWA2V4QHOJ3,1970-01-01 00:00:01,8014,16168.0
A35YZ7VRAKV4AA,1970-01-01 00:00:01,8015,18363.0
A35YZIG4CERYAJ,1970-01-01 00:00:01,8016,16752.0
A35ZDWBSVBCYBZ,1970-01-01 00:00:01,8017,6919.0
A35ZJQHB5J5L95,1970-01-01 00:00:01,8018,18753.0
A35ZKLEG1PM5P8,1970-01-01 00:00:01,8019,17421.0
A3605VVN29N1FM,1970-01-01 00:00:01,8020,17116.0
A360PRXSMK11FZ,1970-01-01 00:00:01,8021,18686.0
A3617MUVB2ACOQ,1970-01-01 00:00:01,8022,18139.0
A361HWF14PW1W3,1970-01-01 00:00:01,8023,18447.0
A361LE16VBQDP8,1970-01-01 00:00:01,8024,18186.0
A36283XJO4ODGM,1970-01-01 00:00:01,8025,16421.0
A362G9K7Q3CRL6,1970-01-01 00:00:01,8026,17360.0
A362J9WJU19X8C,1970-01-01 00:00:01,8027,18662.0
A363VPN546BAID,1970-01-01 00:00:01,8028,15568.0
A3647FSN6JOR06,1970-01-01 00:00:01,8029,13885.0
A364G7X2C85G36,1970-01-01 00:00:01,8030,18031.0
A3656A5LY2IHSE,1970-01-01 00:00:01,8031,17942.0
A36592JGI117L5,1970-01-01 00:00:01,8032,18762.0
A365FRTAG716B9,1970-01-01 00:00:01,8033,17966.0
A365X4FTQ6JAUW,1970-01-01 00:00:01,8034,17850.0
A366K6G0ISLX7Q,1970-01-01 00:00:01,8035,13780.0
A366QIN7B1GHH5,1970-01-01 00:00:01,8036,18640.0
A366V7BURJEDA4,1970-01-01 00:00:01,8037,17469.0
A367CBUN4K190J,1970-01-01 00:00:01,8039,17506.0
A367K90D4UBC77,1970-01-01 00:00:01,8040,16725.0
A367ZZVSTNCC0D,1970-01-01 00:00:01,8041,16039.0
A3684EUAEHIV67,1970-01-01 00:00:01,8042,17911.0
A368INKWDUYHMK,1970-01-01 00:00:01,8043,18624.0
A3691TJTBXJ7J7,1970-01-01 00:00:01,8044,17984.0
A3696DS4DX9HF9,1970-01-01 00:00:01,8045,18620.0
A369SQ6E2IP3G5,1970-01-01 00:00:01,8046,18447.0
A36A9HWQ9U1IK4,1970-01-01 00:00:01,8048,11184.0
A36A9Q526WN5V3,1970-01-01 00:00:01,8049,17428.0
A36AG1OW7A96N0,1970-01-01 00:00:01,8050,18633.0
A36AIK1DQPSRNT,1970-01-01 00:00:01,8051,17887.0
A36AIW5KPEKEHQ,1970-01-01 00:00:01,8052,17694.0
A36B0VQWP5Q1Q6,1970-01-01 00:00:01,8053,17694.0
A36B7TZNERS5IW,1970-01-01 00:00:01,8054,16664.0
A36BLPWZOD9INK,1970-01-01 00:00:01,8055,16203.0
A36BP1MYV2B1PR,1970-01-01 00:00:01,8056,15319.0
A36DD9ERQWRDIN,1970-01-01 00:00:01,8057,16322.0
A36DJJ4Q8WSWFM,1970-01-01 00:00:01,8058,18363.0
A36DPPC53ANNG7,1970-01-01 00:00:01,8059,12923.0
A36DQVFK44LO0V,1970-01-01 00:00:01,8060,18297.0
A36E0YFW6USU8Y,1970-01-01 00:00:00,8061,17078.0
A36EJF820E7MP1,1970-01-01 00:00:00,8062,5252.0
A36ERI6UR3S3OH,1970-01-01 00:00:01,8063,11830.0
A36EW68H08UOCS,1970-01-01 00:00:01,8064,18447.0
A36F1MDLGGA0RN,1970-01-01 00:00:01,8065,15233.0
A36F8TTQHLAXGM,1970-01-01 00:00:01,8066,14921.0
A36FCL7MGIPXRD,1970-01-01 00:00:01,8067,18437.0
A36H16ZJXUIMZG,1970-01-01 00:00:01,8068,18570.0
A36HQPBE180EFF,1970-01-01 00:00:01,8070,18648.0
A36HR9N0UOH2WS,1970-01-01 00:00:01,8071,15515.0
A36HSR92J2RUZD,1970-01-01 00:00:01,8072,18536.0
A36HZ9A0GOO3O3,1970-01-01 00:00:01,8073,17643.0
A36I6YJW4ATZZF,1970-01-01 00:00:01,8074,17993.0
A36IBXHTLAQPZ1,1970-01-01 00:00:01,8075,18753.0
A36IOLG2WEGNNP,1970-01-01 00:00:01,8076,16752.0
A36JMZ3F7A56Y5,1970-01-01 00:00:01,8077,18363.0
A36K2N527TXXJN,1970-01-01 00:00:01,8078,18764.0
A36K52Z2R0LU4H,1970-01-01 00:00:01,8079,17791.0
A36K5C7KOTRO72,1970-01-01 00:00:01,8080,16882.0
A36K9GSYPQN4DY,1970-01-01 00:00:01,8081,17860.0
A36L3C0523V6I7,1970-01-01 00:00:01,8082,16780.0
A36LE7UZFZY5RC,1970-01-01 00:00:01,8084,18706.0
A36M5UCKOP7KOS,1970-01-01 00:00:01,8085,14572.0
A36MDVJ59IZNXH,1970-01-01 00:00:01,8086,18450.0
A36MQW22BD8LJU,1970-01-01 00:00:01,8087,18189.0
A36NFDVBWP8236,1970-01-01 00:00:01,8089,12862.0
A36NHJPD24UMGJ,1970-01-01 00:00:00,8090,14261.0
A36NW00607K49I,1970-01-01 00:00:01,8091,18515.0
A36PYL1X0N2HBX,1970-01-01 00:00:01,8094,17534.0
A36Q6LWYTALRIP,1970-01-01 00:00:01,8095,13737.0
A36QTR7G91FFSJ,1970-01-01 00:00:01,8096,14460.0
A36QWYI01ZNWDI,1970-01-01 00:00:01,8097,18447.0
A36RA71FQ6OACT,1970-01-01 00:00:01,8098,16780.0
A36RDEE90G4DGJ,1970-01-01 00:00:01,8099,17110.0
A36TJXDBBEYEOR,1970-01-01 00:00:01,8102,18057.0
A36U96CCCBOEXA,1970-01-01 00:00:01,8103,16196.0
A36USMIZGFO19N,1970-01-01 00:00:01,8104,17861.0
A36UY3OMIBI9R7,1970-01-01 00:00:01,8105,17820.0
A36W40OPA3W5JW,1970-01-01 00:00:01,8107,18009.0
A36W8DKHMW2H1R,1970-01-01 00:00:00,8108,15940.0
A36WD8GXQ5QCJ7,1970-01-01 00:00:01,8109,18706.0
A36WTXJBYS3DB6,1970-01-01 00:00:01,8110,11721.0
A36WZDL5LAUQN2,1970-01-01 00:00:01,8111,16664.0
A36XZQBZHT96NI,1970-01-01 00:00:01,8112,17732.0
A36Y2VXREG5XVS,1970-01-01 00:00:01,8113,17911.0
A36Y4FI8AXSG0R,1970-01-01 00:00:01,8114,17435.0
A36YT92PEEBGVN,1970-01-01 00:00:01,8115,17549.0
A36ZTTW4SUU6JU,1970-01-01 00:00:01,8116,16104.0
A36ZVVPMIETFUY,1970-01-01 00:00:01,8117,17275.0
A3700WZKM0VJAD,1970-01-01 00:00:00,8118,15490.0
A37095TP6MXMTE,1970-01-01 00:00:01,8119,15856.0
A370EIEIJD139O,1970-01-01 00:00:01,8120,17435.0
A370Z6I5GBWU44,1970-01-01 00:00:01,8122,18686.0
A371F6SN8V1Q73,1970-01-01 00:00:01,8123,8945.0
A3724AWWE59P3F,1970-01-01 00:00:00,8124,18398.0
A372ZGKXEJ8M63,1970-01-01 00:00:01,8125,12717.0
A3732RSIH3ERBA,1970-01-01 00:00:00,8126,15568.0
A373331S1P4XJ2,1970-01-01 00:00:01,8127,17014.0
A373685JZK0ARN,1970-01-01 00:00:01,8128,11013.0
A373G0BH0VXQMW,1970-01-01 00:00:01,8129,6572.0
A373R1CJT7JEKT,1970-01-01 00:00:01,8130,18764.0
A373VVEU6Z9M0N,1970-01-01 00:00:01,8131,13642.0
A373ZCB1AYOZC,1970-01-01 00:00:01,8132,18593.0
A375M5YBTQAINR,1970-01-01 00:00:01,8133,17520.0
A375OXPJS5AYRY,1970-01-01 00:00:01,8134,18528.0
