userId,itemId,label,is_target
A1S41XZ36HCUCP,B00085PKI4,1,1
A1S4A310394IL7,B000GNZ17S,1,1
A1S4B4N0JBY90K,B000NW0DH0,1,1
A1S4WQF00WKK0O,B000Q08CDQ,1,1
A1S4YVC8H46F0R,B0006DIYQS,1,1
A1S505K01LCE63,B00086MW8E,1,1
A1S52XH2CS4Y26,B000Q9I494,1,1
A1S5730H97QOLG,B000QBF896,1,1
A1S5B32WYMEE44,B000NPEWHE,1,1
A1S60W4KWFX1Y9,B000N7HKCQ,1,1
A1S6912M00GYXG,B000JQXNSQ,1,1
A1S6CO566X40E4,B0007HWKAO,1,1
A1S6U42368WJQE,B000EANQJ8,1,1
A1S6X9DS5M7YKY,B000PS5LX8,1,1
A1S7BFT0HDF3HA,B000IZNK0O,1,1
A1S7HGIWCY9QZ5,B000FAIRN2,1,1
A1S8AJIUIO6M9K,B000PGTF0A,1,1
A1S9FRGMJ8PZSG,B000IZE7PQ,1,1
A1S9T87JJX18NG,B000JZ7HUM,1,1
A1SAPGQD6Z9ZQ0,B000I1NDOG,1,1
A1SAS4IXOMMUF1,B0006ASRMM,1,1
A1SAZB83QFR0W2,B000MY6VHK,1,1
A1SB93QQ54K6E6,B0006AMELC,1,1
A1SC3ZHBHL23BT,B000H7EO2G,1,1
A1SC91966TBITE,0871290863,1,1
A1SCD2NYTIAQTY,B000NSKD74,1,1
A1SCJWCMQ3W3KK,B000NNOTXI,1,1
A1SCKDGP4BA3R3,0613334582,1,1
A1SD0WG2MMRB,B000FKPBZE,1,1
A1SD8Y9Q1KESLB,B000JK7BR6,1,1
A1SDBHSES5S7LD,B000H2OY76,1,1
A1SDFJ5PQTIBK4,B00005WNTY,1,1
A1SE3JYUIAXLPJ,B000G1D7NA,1,1
A1SG73VR5R809B,B000HKJWTS,1,1
A1SGKLIBZ4L8FX,1581347464,1,1
A1SHYIS7SOIU2O,B000MOPRG6,1,1
A1SI7C0H2O6JE,B000J1N1K6,1,1
A1SJ8H0TMM9NTY,B000Q08CDQ,1,1
A1SK9RBJEEGURE,B000N6KSEO,1,1
A1SKJK2IISNRO2,1570423830,1,1
A1SKNS2DGG46XM,B000PGTEV0,1,1
A1SL3ZKZQANLWI,B000NNOTXI,1,1
A1SLH2767WC1GR,B0006ASAM4,1,1
A1SLVQKERJUS16,B000PCES9M,1,1
A1SM4043P1XUFO,B0007HWKAO,1,1
A1SMUB9ASL5L9Y,B000PX2N2K,1,1
A1SMV3FGEOMCFN,B000GQNAEQ,1,1
A1SMVJZEZRAUK0,B000KIRBJU,1,1
A1SNKL06JGNFZ2,B0007PC4Z2,1,1
A1SNKXK0IGFS9E,B00087NVWY,1,1
A1SNRR28TMR0CO,1591451876,1,1
A1SNSPHCEXV5RL,B000JJWF9Q,1,1
A1SO72BC2JQ8JI,B000MU2NH6,1,1
A1SOTDHCWNOAM,B0006DXUU8,1,1
A1SP38JKYFFVJS,B000J6DKUW,1,1
A1SPGTWOYCXELC,B000085CGR,1,1
A1SPQ83VIXO37L,B000I674WI,1,1
A1SQ056WTAOJSD,0805056688,1,1
A1SQSGBCS1G7WA,B0007HWKAO,1,1
A1SQVITA4E60BT,097436360X,1,1
A1SR8VD68EOCJY,B000MVU6TM,1,1
A1SRCG33M0UXRR,B0008CNCHI,1,1
A1SRMTM54D1S4I,B000OVPZSC,1,1
A1SRTR74Q5ALNM,B000HJNEYS,1,1
A1SSC4179O5I8G,0915811030,1,1
A1ST0TUZNHYRF4,B000NGSJ36,1,1
A1ST9PG26FSN2H,B000NNOTXI,1,1
A1STSIBS59744U,B000KF8IEA,1,1
A1SU2S74ISY96M,B000KDZAFC,1,1
A1SU8LNMG3AH9X,B000OW359M,1,1
A1SUH8NCCC876S,B000P0JGM8,1,1
A1SUQ7NXC6Q8F1,B000FQ4I3O,1,1
A1SUS5U6XV2O3A,043941184X,1,1
A1SV6STKMPGAIN,B000I364KE,1,1
A1SV835C23DMAR,B000GQOMT8,1,1
A1SVO1B3CNJ7ZE,0872203956,1,1
A1SVSPWWR71WYM,B0006WOLMA,1,1
A1SVX4BOSHBFHH,B000EANQJ8,1,1
A1SVXJZ3386U2D,B000N77W88,1,1
A1SW80RQNB3DMK,B000GSL7SU,1,1
A1SWDPY0U0NKVL,B000N6MGWQ,1,1
A1SWFOD82SBQZ6,B000GQ5WGU,1,1
A1SWK0WTMJP7D3,B000GQWDTO,1,1
A1SWPW47KG9OM1,B000JQXNSQ,1,1
A1SX9PHJWTDMF9,B000J1FO6K,1,1
A1SXCC064E8CR3,B000NOXDUC,1,1
A1SXR6C5WIFFWM,B000H5JK2C,1,1
A1SY5R6TBQQ0SE,9997502299,1,1
A1SY8TC75UY52G,B000NGSJ36,1,1
A1SY93SMBAKKCS,B000NUC0R8,1,1
A1SYGG32YR9NYU,B000J46GFA,1,1
A1SYLII0808HD6,B000NWWBMA,1,1
A1SYYZY13UK43L,B000J9Z3TA,1,1
A1T0T8JPKCZQXX,B000L69PC2,1,1
A1T10TG8VIWBXI,B000KKW4T0,1,1
A1T17LMQABMBN5,B000Q9I494,1,1
A1T1GNZQMOD8O7,B000FAIRN2,1,1
A1T2E1SY35D6ML,B0007FH7JA,1,1
A1T2FJ7OC8PLNJ,B000OVK4SS,1,1
A1T2H1N08SX5M4,0505524279,1,1
A1T2ONMSOF6JL6,B000JZLQKO,1,1
A1T2SFQ1JNDMRA,B000FAIRN2,1,1
A1T35CE46LQMDW,B0000X8R8Y,1,1
A1T362EC0XW5XY,1576835324,1,1
A1T3BLDYI85T0W,B000I83ZJC,1,1
A1T3D48MHJ2L9Y,B000873ND6,1,1
A1T3LFK6K0X6SL,1593072937,1,1
A1T3QB8G4E24PQ,1403384703,1,1
A1T3VYBAODBK4A,B000IZNK0O,1,1
A1T4FSYC5Y9P70,B000KSZ39A,1,1
A1T5572Q0QX2MB,B000N76ZCC,1,1
A1T5N1JZBIJ3JQ,B000H2AW86,1,1
A1T67L0PLD67S9,1419390686,1,1
A1T6O7EY07UR4C,B000N761TO,1,1
A1T6PXM2M3N84A,B000K3DDFQ,1,1
A1T79CRTHVZ8Y8,B00005X68L,1,1
A1T7AENYEQN184,1896944078,1,1
A1T7DCQ04F6GTQ,B0006AGHH4,1,1
A1T7NKYUFUZCA7,B000Q08CDQ,1,1
A1T867N1STHSON,B0007HWKAO,1,1
A1T8DNSVI2TSTJ,9626341963,1,1
A1T8QZFPHG0S0W,B000O0BBV8,1,1
A1T9AN6U08OQ9L,B000HA3E06,1,1
A1T9CYRI08HZ9S,B0007HPBOG,1,1
A1T9MILRRZ00F8,B000FELJBU,1,1
A1T9P4HXF0F2NS,B000NRJ3SU,1,1
A1TA9CWW795599,B0000CKHDX,1,1
A1TAPIIEM2YI7E,0802130526,1,1
A1TAWJ2PA3USVX,B000L69PC2,1,1
A1TBCT7195A7IU,B000HUEXJW,1,1
A1TBSKSPZHAYHG,B0006IU3TO,1,1
A1TC98ZYIPLCIS,B000H7OKJ8,1,1
A1TCDS9S2NIVPB,B000OIZV20,1,1
A1TD9JUXG1DGW3,0945027028,1,1
A1TDQZWRLYO7EI,B000H1IHA2,1,1
A1TDRLG7ZOTRNE,0765107767,1,1
A1TEI4X8N5UH2B,B0006DI3BE,1,1
A1TEMNM9ZEOLJ6,B000MY6VHK,1,1
A1TET0361VGBVD,B000NNOTXI,1,1
A1TFP3KVUK5C1O,B000HPNRP8,1,1
A1TG7HEZZ1QH55,B000J58BUW,1,1
A1TGBWTA2QUV4W,B000L1ZIS2,1,1
A1TGFEF8YQ1H86,B00017JIQE,1,1
A1THKZQKXN0TLP,B000ICTH22,1,1
A1THSBWV04YAIK,B000GQXSQG,1,1
A1TISYBQVLI06P,B000QFQ904,1,1
A1TIZI060W4BD9,B000NO8P9G,1,1
A1TJMJQ2SK4V40,0898790786,1,1
A1TJPQDW2GB5X8,B000KAHMNI,1,1
A1TJRBVECTIB8N,B0008CVEW8,1,1
A1TKAKUCZPH23U,B000MTSOOS,1,1
A1TKM36EYEQNSM,B000MWTM28,1,1
A1TKP7591K5CXX,B0000ANLB7,1,1
A1TLB2TFG0E38H,B000EANQJ8,1,1
A1TLIAG035H102,B000GQXSQG,1,1
A1TLJL4X0DYLXN,B000H7GW2Q,1,1
A1TLJQZVNVPRF,B000GRR2GW,1,1
A1TMAVN4CEM8U8,B000PVZWZM,1,1
A1TMG47HQF75AD,1591023106,1,1
A1TN37ZD9XN9K4,0385333625,1,1
A1TN3RKIQJTP5E,0849937809,1,1
A1TN5S2J2OQXUW,B000NTX78K,1,1
A1TNG2A1GAG14B,140004006X,1,1
A1TNH3LUA1GYCK,B000H7EO2G,1,1
A1TNR8MSXV12K9,B0007F7BM8,1,1
A1TNRF24LZPAQ5,1400049202,1,1
A1TOJZ2C58G9WE,1587243938,1,1
A1TONI9A0YFOD6,B000PVY3FW,1,1
A1TOSV5XXG5J7S,B000HKLROQ,1,1
A1TPAG6HM8EN8L,B000NNOTXI,1,1
A1TPJMIG83W12L,B000MV8HN4,1,1
A1TPW86OHXTXFC,B000OVFIZC,1,1
A1TQBAHI3M4ZBQ,B000GRD1TE,1,1
A1TR0WPC93BEC8,B000FAIRN2,1,1
A1TR3S85R799AF,B000GKLP9O,1,1
A1TSU8VM60AD0G,B00005QTH2,1,1
A1TT5T47AVDDBM,B0006C0HRI,1,1
A1TTKJIKU5WS,0816156980,1,1
A1TTXVO1QJ85CN,B000OVIN22,1,1
A1TU8VLZHPXZUC,B000IOF1RA,1,1
A1TU962ABUB8BK,B0008CVEW8,1,1
A1TUDEC66M9FO3,B000PGTEJM,1,1
A1TUJ3HJ3HOKGD,B000MTAK18,1,1
A1TUT1PGWOTJOV,B000KEJKJS,1,1
A1TV8O1XY9HREW,B0006PHLQ0,1,1
A1TVTYMTFW9QKI,B000GLN7HQ,1,1
A1TVY7CU8GS6AS,B000NHNM3C,1,1
A1TWH3KD5YJQHM,B000PILSYY,1,1
A1TWP2FN8A4YYF,B000NNOTXI,1,1
A1TWRSW3DZF7L8,B000FAIRN2,1,1
A1TWTULVD6F22O,B000N6R2GQ,1,1
A1TWX8DNPY5TTI,B0007G64NO,1,1
A1TWYEFX7HNILJ,B000NPAT6W,1,1
A1TX2HCD7AWT4T,B0006DXUU8,1,1
A1TXD4O7Z15FY4,B000KOSKJO,1,1
A1TXPWO46J0PPQ,B000KXTB48,1,1
A1TXTXU0Z9L1CF,B00071GDWG,1,1
A1TXX4THJXYAIM,B000IOEMSY,1,1
A1TYKRLQC947GZ,B000JQXNSQ,1,1
A1TZKV3WQNU3OO,B000Q08CDQ,1,1
A1TZTALVFST7G6,B000JC7ZV6,1,1
A1TZUEPNKS7B5C,B000PMCF1A,1,1
A1U0HC6Z37DUZ0,B000O2PJD2,1,1
A1U0WO33TVDE9K,B000PGGPZ8,1,1
A1U1ALQQMB6J22,B000O033LO,1,1
A1U1HB99G5W6P,B000KL7DFY,1,1
A1U1QNZ7FT6JLG,0971727902,1,1
A1U20CUTG6I28X,B000I76N5G,1,1
A1U260B5RT98VK,B000OIZU94,1,1
A1U2JVA33DR6S3,0606297820,1,1
A1U360OMVQRPUB,B000H2MLXK,1,1
A1U45767QJO1N7,B000NNOTXI,1,1
A1U486XE1AEBIA,B000NUC0R8,1,1
A1U52BQJG7MILK,B000K1V2D8,1,1
A1U53Q6M0HB8QR,B000J316NS,1,1
A1U5M4OI1JBO63,0641584660,1,1
A1U6XPYATU9OPG,B000NPEWHE,1,1
A1U7L28N1N8E0L,B000P9SZ80,1,1
A1U7O8AYFVXN2W,B000NGSJ36,1,1
A1U7VPSC4MNHZ5,B000NNOTXI,1,1
A1U7ZZRHGYQSMR,B000N79NHQ,1,1
A1U8DHSI18EEJ1,B000Q5AMPW,1,1
A1U903CLP2SOR4,B000JKSWQ0,1,1
A1U98KYSKD7YUM,B000N00B8S,1,1
A1U9BWPNNSJRTM,0060535512,1,1
A1UA960XB4FA8G,B0006BV75A,1,1
A1UAO75XNA6DOG,B000OVFH26,1,1
A1UAUWY4OXHK5D,0808510002,1,1
A1UBK54386CK7K,B0007H3FHQ,1,1
A1UC17P2Z64NTN,B00088BMEM,1,1
A1UC2FRFK9TBBU,B000FCB4K8,1,1
A1UC4NVUCNQL24,B000E3E61M,1,1
A1UCPXUBSESD65,B000K0H0OO,1,1
A1UDH53I54SZDY,B0007I8VYW,1,1
A1UEF9K7NMKESX,0808510002,1,1
A1UEL5C1N6E5SE,B000NYRZ42,1,1
A1UELNBJF9CQ36,B000N7CJZ4,1,1
A1UERQQGXXFXFX,B000H7EO2G,1,1
A1UETDSYJJHYYW,B0007HTX7C,1,1
A1UFG8LMAHGJ9J,B000FKPBZE,1,1
A1UFV4HALV2OXW,B000P2XNMK,1,1
A1UG6VA6R720WX,B0006AM3SG,1,1
A1UGANXW8T7ZEW,B000GTDX04,1,1
A1UGSA6F0QAO4G,9568530428,1,1
A1UH0L2MEIQZ3E,B000NNOTXI,1,1
A1UHKF1UQ3EGW4,0850095484,1,1
A1UIM8430PR6XI,B000NYRZ42,1,1
A1UJB0OFBEHPTE,1584857110,1,1
A1UJI61C25D89G,B000GWXZD6,1,1
A1UJYD8VTPGETJ,B000JWXXEY,1,1
A1UK1I3Z7VJW2P,B000I364KE,1,1
A1UKFI49VRK0PS,B000NPEWHE,1,1
A1UL0FO9AGP4LS,B0006DIYQS,1,1
A1ULABEDVD6VW6,B000J316NS,1,1
A1ULFDXVXS2ALX,B0007I8VYW,1,1
A1ULHWEZ883WBX,B0006CUPDE,1,1
A1UMDQSPZ1U9LP,158574364X,1,1
A1UMFRK5YTITOY,0812511980,1,1
A1UMPFDY7UZH2R,B000L1ZIS2,1,1
A1UMSB7LAW0RIR,B000GR0EL2,1,1
A1UMVK332GJ0PO,B0007EEW94,1,1
A1UNJ46NSB352E,B0000EEPNJ,1,1
A1UNXGWM0060AG,B000HSZ5K0,1,1
A1UORGGRUE5Z52,0716737116,1,1
A1UP062FKUPUAR,B0009JKV92,1,1
A1UP9PAMD6ITYO,B0006Y8M7S,1,1
A1UPB8HC3ASNRT,B000N722VU,1,1
A1UPQKBGVN4KYB,B0006EVOBY,1,1
A1UQ8URINTV9GP,B0007BXQ8K,1,1
A1UQNX8S78JU0G,B000CEDH40,1,1
A1UQR7U1U4WLO1,B000J32D08,1,1
A1UR550H7821A2,B000K767BY,1,1
A1UR7HO1CGKA5G,B00087Z6ZO,1,1
A1URB50RBVTY9Z,B000H6UYHQ,1,1
A1URJWIH9Y1OAG,B000HKS2XK,1,1
A1URWKLTDG459L,B000FAIRN2,1,1
A1URX5ER5IZ2XP,B000H3DK02,1,1
A1URZC48JBE1WD,B0009QRZQC,1,1
A1US7D5CTRKBMV,B000KXLN3A,1,1
A1US87X5YUEQ7A,B000JVAS8Y,1,1
A1USW6LZR9D5NC,B0007ECLY2,1,1
A1UT01TU53Q5NV,B000N79P10,1,1
A1UT1CSKPP8G37,B000KISQC6,1,1
A1UTGHJD17V3LQ,B000OVIN22,1,1
A1UTJGQVGZMDXS,B000O41WNG,1,1
A1UUL2CPEIDAI0,B000IEZEHC,1,1
A1UV209YOSPRG2,B000N72E72,1,1
A1UVKA2ZQD2C8Z,B000HI4LDM,1,1
A1UWPSFAJKKAW0,B0008AVD1W,1,1
A1UWYRB2UF57PP,B000GROP62,1,1
A1UXMT6XQFZLA1,B000IOPY3G,1,1
A1UY89COP43QPO,B000J3H79K,1,1
A1UYL5GIQ8YE77,B000I055J8,1,1
A1UZG5XKLCD4YP,B000FAIRN2,1,1
A1UZYUES2HS2XY,B000MR6J6K,1,1
A1UZZ1G36XU6HV,B000K7N6MW,1,1
A1V09ASZ9HWQAE,B000PCES9M,1,1
A1V1K3VVFXUMDH,B0009WLSTG,1,1
A1V1SAUOHP3WWV,B000JZX32S,1,1
A1V1SD80EOOD8U,1590869060,1,1
A1V2YZVJC30XDZ,B000FAIRN2,1,1
A1V2Z81H8G86LO,B000IN8DHQ,1,1
A1V30CLSAHGN52,1417916788,1,1
A1V381SOK92Q9G,B000B770YG,1,1
A1V3G80AOTFKOF,B000JCVP30,1,1
A1V3S3Y5KAPPZW,B000HWYU0W,1,1
A1V3U8RTBBNBNU,B000MZ7SK8,1,1
A1V4HZ2I5SD5YV,B000N7ASGQ,1,1
A1V4JMQF2NQ9AS,B000MZ7CG8,1,1
A1V4QK4OE1A0QS,B000OVGBJY,1,1
A1V4TZQRIHOSLU,1843605546,1,1
A1V51M8M216Y69,B000PGTEJM,1,1
A1V5JRORSFJ7R6,0875010679,1,1
A1V67LLRDU2K4X,B000H7GW2Q,1,1
A1V6X3STFFESI3,B000K5SHJQ,1,1
A1V72TWEGVI73S,B0006BZMOC,1,1
A1V75KOW75YRHF,B000HQXPVI,1,1
A1V8AXAZ3B7VYN,B000KF1PGS,1,1
A1V8NBMG0PDVK1,B000PMCF1A,1,1
A1V8T8HC23ISKH,B000GRSR4S,1,1
A1V96TPZ77XO5D,B000JDNMV2,1,1
A1V9H3KALKOT2C,B0007DMZB2,1,1
A1VA170GUYGTB,B000NTX78K,1,1
A1VABWDOUQLULZ,B000HKIHAI,1,1
A1VBCS033CHNX6,B000J316XI,1,1
A1VCG7N8BV7XWC,B000NQIGPC,1,1
A1VCJWLAJAFRGP,B0006VYG62,1,1
A1VDA6GS3N714H,B0006AVF8A,1,1
A1VDGR35XL4FDF,B0009RJUVE,1,1
A1VDI1GQKNVA7U,B000KP5O6U,1,1
A1VDXE2UOLGW0P,B0000DK572,1,1
A1VE0XK4DHJ2N5,B000234NCQ,1,1
A1VE9FFQMUC09T,B000K1STCA,1,1
A1VES95SFKUNZU,B0000632ZJ,1,1
A1VF0102Z9VITO,B000GQG7D2,1,1
A1VF5LN6SHFVFJ,B000H2MLXK,1,1
A1VFNYKEOJ0563,B0006W4120,1,1
A1VFOCYMC77Q8H,B000CDOCEA,1,1
A1VFU60NOFC13L,B000IUWY38,1,1
A1VFZN81TFEXNG,0764586629,1,1
A1VG0K8BQDDJH9,B000N6R2GQ,1,1
A1VG3AEWFBR23K,B000KDZAFC,1,1
A1VG4VVNS0IBGM,B000OV8EMQ,1,1
A1VGXEUCLM91LJ,B00021GLRI,1,1
A1VH3KNUH9XA8A,B000NQ7FZ4,1,1
A1VH6QWC6JZRAC,B000B770YG,1,1
A1VHK9A4VLJTHC,B000N770M6,1,1
A1VHV77V2R7VPQ,B0007EPSIS,1,1
A1VJ12QSWQN7FX,B000JVTQTG,1,1
A1VJ1DRLZLOBAG,B000FCB4K8,1,1
A1VJ40EOGDEILR,B0006AXREA,1,1
A1VJ83RCRMEKK3,B000MYCH7S,1,1
A1VJFE47POZ88I,B000OV8EMQ,1,1
A1VJU3NG5W15L4,B000OIZUE4,1,1
A1VL92RPGAMZNT,1591298741,1,1
A1VM6A7HC6CEIH,B000NU9DRI,1,1
A1VM6XDJYUGJSL,B000CC4930,1,1
A1VM9YTWGPR594,8188280194,1,1
A1VMIBRD783JX9,B0001FZGQW,1,1
A1VMOKKM3MKLZH,B000H6EN4Q,1,1
A1VO85MW0FGUOO,B000K00YC4,1,1
A1VOONMRQZUBE4,B000JES9OG,1,1
A1VP357M4QQQAG,0811846040,1,1
A1VP49LN819QC6,B0006SHMSY,1,1
A1VPXCFO261VWH,B000ILJF6G,1,1
A1VPYQLUYP6HCP,B000KBCPHU,1,1
A1VQBHHXIKHIGS,B000P1UB4Y,1,1
A1VQEAFW83OTG9,B000NPEWHE,1,1
A1VQWMVD80WWPV,B0007ECLY2,1,1
A1VRIXABC0F66R,1930278241,1,1
A1VRVR56FVLJ9H,B000K07QFW,1,1
A1VS0QV9IKFW3U,B000P0UCH6,1,1
A1VS3HVLACJLMH,B0006AU8KG,1,1
A1VS4PX8JCTLYN,1563892618,1,1
A1VT28QBRH9G8U,B000992A0U,1,1
A1VT804QG340FV,B000K0H0OO,1,1
A1VT8XIBNYZI2K,1570960275,1,1
A1VTHUZIN04QQW,B000N6KOXE,1,1
A1VTZBWQDF2X2F,B000H1IHA2,1,1
A1VU9PO0DFO74X,B000K0FOT2,1,1
A1VUCWUX2PLEB1,B000N6QN84,1,1
A1VV72295OP6B4,B000NUC0R8,1,1
A1VVU1XCWYY5NN,B000GROP62,1,1
A1VWSR1H2Y67UD,B000KX3RUW,1,1
A1VX6VPXNQTNUP,B000KVB9M2,1,1
A1VXG4DELT37C,B0009K76BW,1,1
A1VXN0LM7NUQ3L,B0007DXWF0,1,1
A1VY91G8Z3IVWK,B000EISG9A,1,1
A1VYFEJM12ZP11,B000I0BMSG,1,1
A1VZ4YDY6A1C9W,B0002E343O,1,1
A1VZLLDNLURGJB,B000HKABQ6,1,1
A1VZMB83OYU3F6,B000OVSNZ4,1,1
A1W05NSMY0JFUO,B0007JRP4I,1,1
A1W0BPBGZSOS35,B000AEFEMA,1,1
A1W16LV46EQQUQ,1403401586,1,1
A1W1ONKNMIHP99,B0006D62U8,1,1
A1W1XJLSLVJIGV,0894809393,1,1
A1W23EDRRR00L9,B000JMKSX8,1,1
A1W30R7E8W2WO5,B000GXF2JK,1,1
A1W3DWRDBIGUGD,B000OUK3NU,1,1
A1W3OE56DTN67P,1591854687,1,1
A1W415JP5WEAJK,B000KP4RGS,1,1
A1W45HIJSPH62I,B0006ASAM4,1,1
A1W4HQPL1GXHLO,B000MVJNO6,1,1
A1W4I5NSBTH50J,B0009SRZEM,1,1
A1W4W4QB5VA8DO,1583145923,1,1
A1W5DT1XTMPZUU,B000B770YG,1,1
A1W5EJBGBGOLVF,B000P9SZ80,1,1
A1W5G9ITZQ64TN,B0006C3R1G,1,1
A1W5QBT809FY3,B0006IU3BM,1,1
A1W60EW7Q6A75C,B000NA1Y1Q,1,1
A1W6AMIGHPX3UQ,B000EWE8KC,1,1
A1W71WCBL14IVI,B000H7EO2G,1,1
A1W79N0CT220CJ,B000P61UQC,1,1
A1W7R5ZAGVOSVQ,B000GLI9HY,1,1
A1W7TXSVG81XD0,B000OVMU6W,1,1
A1W8FEWH4R8SSA,B000MV8HQ6,1,1
A1W9KQRCZ9ORHB,0966608712,1,1
A1W9MHW1Z1GVNB,9568356142,1,1
A1WA5FUTR4WS5F,B0008AEOJ0,1,1
A1WB1KD0V6LPKL,B000N6KRHW,1,1
A1WBIUQTR14CTG,B000BKHEOO,1,1
A1WBXW500QHF1S,B000H7EO2G,1,1
A1WC73HPU6FL1H,B000NGSJ36,1,1
A1WCJEZS66D224,B000G9WBL6,1,1
A1WCS8CJAHXQSJ,B00021GLNW,1,1
A1WD8PRZ5VQCS0,B0009IW7B8,1,1
A1WDG64960JBZ9,B000GROP62,1,1
A1WDHQ9V2E4H5C,B000K06AFY,1,1
A1WDS3U185610U,B000GYE7EA,1,1
A1WDUGOXQ0PMS2,B000AMXBPO,1,1
A1WE5KWWUIY4SS,B0007ECLY2,1,1
A1WEMAXZ2VK3UH,B000F33WU2,1,1
A1WEPS7G90LN5O,B000H7EO2G,1,1
A1WEQIILUZ02LU,B000133Q1Q,1,1
A1WEY7KMYQTR8R,B000E3VRNM,1,1
A1WFVX1RJPMN3B,B000IEZEHC,1,1
A1WFYHLFLB0KCI,B000IE3582,1,1
A1WG8GQLHDZZJU,B000JCVP30,1,1
A1WGG3YC891F91,B0007JA7LG,1,1
A1WGJJ7BE4AB0A,B0006AOQTU,1,1
A1WGUNNY90U041,B000L1ZIS2,1,1
A1WH6IDAL983FI,B0007FY0G8,1,1
A1WHAJUBDQFM3Y,B000I3JBUO,1,1
A1WHOFOE93XMCB,B000MXGL30,1,1
A1WIS5FQGUWDOF,0802491766,1,1
A1WK4ULP6BMI3E,B000GRSBN0,1,1
A1WKAG58044R7,B000L69PC2,1,1
A1WL0IKGBR4IPV,0748608370,1,1
A1WM8DNWJ8SCEL,B000K0373M,1,1
A1WN7Y941KA2SS,B000LCGT48,1,1
A1WNB9H96JDRBL,1400042704,1,1
A1WNVDTYLGE61D,B000N6QL8G,1,1
A1WOVUKV61FFA6,0785745718,1,1
A1WPFIZ8P3O86V,B000IZE7PQ,1,1
A1WPQGUYP0XI99,B000FWGRT6,1,1
A1WQP5AWZZTBXQ,B000NGSJ36,1,1
A1WQVN65FTJCJ6,0816156921,1,1
A1WRXACOKPITBQ,1423304918,1,1
A1WSRZATV3MLXQ,B000NYRZ42,1,1
A1WT047CVF256C,B000Q9I494,1,1
A1WT5M0VZYQTUM,0708939848,1,1
A1WT96X9NC0D9G,B000IMT3H6,1,1
A1WTKIDJC25M5K,B000MOVLAC,1,1
A1WTP99BOA0PGA,0948006374,1,1
A1WTYALNQNQG99,B000N7HJ86,1,1
A1WULBRN1LRRQF,B00005X452,1,1
A1WUP2DW4MJNO9,B000PGLOWW,1,1
A1WV3JI7MQO2SE,B000OTS7PC,1,1
A1WVANBLNAFTZL,1587243938,1,1
A1WVJ0XNKZR0Y3,B000IUWY38,1,1
A1WVO18O43CFD0,B000P98R06,1,1
A1WW90FJKKGHQL,B000N7C76A,1,1
A1WWCSLPHB6E0P,B0008A3MOI,1,1
A1WX42M589VAMQ,B000MW9YQC,1,1
A1WX7UUXN4WNL0,B000KPTZI8,1,1
A1WXFL6IXQKAM5,B0006ES1WO,1,1
A1WY7WHROIE2YZ,B000OVO98E,1,1
A1WYIDGR8ZG21X,B0006AM3SG,1,1
A1WZJVJLCJ0EU5,B000K7O1IK,1,1
A1WZP5X35LFNH,B000IEZE3G,1,1
A1X0B5NQC3ZYTG,B0006AVE7C,1,1
A1X0SXNA67XV4W,B000K83YAK,1,1
A1X17R51GHPH4Y,B000IN8DHQ,1,1
A1X1CEGHTHMBL1,B000N6QL8G,1,1
A1X1YPVCTCZQ50,B0000X8RB6,1,1
A1X2B7H1P11DXH,B000JO3Z22,1,1
A1X2I7XRHVJMTA,B000NRYYJI,1,1
A1X2NJSZ6XWA6G,B000HF52HE,1,1
A1X2NWVEVZ30WW,B0006ASRMM,1,1
A1X3A046VOFBVP,B000FAIRN2,1,1
A1X4G5SX5L63DZ,B000K1DDRQ,1,1
A1X4JO8EJ1U5BR,B000N76ZCC,1,1
A1X4L7AO1BXMHK,1594676739,1,1
A1X4MESZV79SHT,B000Q08CDQ,1,1
A1X4MNERTBZ8O9,1423319702,1,1
A1X4P6CN08U57A,B000R4KY6E,1,1
A1X4QM3V4D7RIX,0786286377,1,1
A1X54S891LFVWP,B000NA6UOC,1,1
A1X58HAKGGWELV,B000HDK6NG,1,1
A1X68Z1KWOJT6V,B000NWU3I4,1,1
A1X6AT4VICCZLD,B0001BJECI,1,1
A1X6WS9PPQC3GI,B000JE0BYC,1,1
A1X73UKO4S8EPV,B000GKURM0,1,1
A1X8BQQGCEHQ1V,B000IXR6GA,1,1
A1X8VZWTOG8IS6,B000Q08CDQ,1,1
A1X90SEW99DK3G,B000OTTFDK,1,1
A1X9YMZQ2XXDCI,B00083FZCM,1,1
A1XABJ5D37UQ3M,B000NWWBMA,1,1
A1XACK4QK1K3P2,0451215656,1,1
A1XAF21VZ6BQQ7,B000GUBN6E,1,1
A1XAGMRPYTCOH3,0802733263,1,1
A1XAR44IW48IEK,B000NGSJ36,1,1
A1XAR9ESZ5Q6CV,B000079XXR,1,1
A1XAXFLET6GL1D,B000JC9AS2,1,1
A1XB3OF8TSE7O2,B0007HWKAO,1,1
A1XBB4KHFZLI1K,B000ELUX66,1,1
A1XBCQ1I4LC9HZ,B000I364KE,1,1
A1XBK9DNL0XPZZ,B0006AXRHW,1,1
A1XBYZX09V1OB4,B000PW9W66,1,1
A1XC6NAEF7RKZ0,B0009K75X6,1,1
A1XDQ7OLFDXCD6,B000ETQQ28,1,1
A1XDURAF62IZPC,B000MQJYUY,1,1
A1XEEDWWWM1KMT,B000MOVLAC,1,1
A1XEFHQZP8Y35W,B000HSZ5K0,1,1
