userId,ts,uid,iid
A3CTJZU7YYEA87,1970-01-01 00:00:01,8716,13921.0
A3CTNXKNSNVIYS,1970-01-01 00:00:01,8717,15324.0
A3CU3GER3D7K7A,1970-01-01 00:00:01,8718,17015.0
A3CU3H6Q3RI4Y7,1970-01-01 00:00:01,8719,8313.0
A3CV7GI8N01TII,1970-01-01 00:00:01,8720,16683.0
A3CVVJ0Y6SN20X,1970-01-01 00:00:01,8721,17158.0
A3CWEK9HY2VPDL,1970-01-01 00:00:01,8722,17589.0
A3CWLHT8Y2BZB6,1970-01-01 00:00:01,8723,13965.0
A3CWQBH45TC1VR,1970-01-01 00:00:00,8724,16108.0
A3CX9ZSEFCDXX4,1970-01-01 00:00:01,8725,18526.0
A3CYDHL8RCOK6K,1970-01-01 00:00:01,8726,17137.0
A3CYDNWRX9S8DG,1970-01-01 00:00:01,8727,11937.0
A3CYW09L84UOYZ,1970-01-01 00:00:00,8728,13423.0
A3CZG2H747KHHO,1970-01-01 00:00:01,8729,13246.0
A3CZHZAH62GY22,1970-01-01 00:00:01,8730,15937.0
A3CZOT4Y6CP1DK,1970-01-01 00:00:01,8731,11091.0
A3CZTLSK7D7VWS,1970-01-01 00:00:01,8732,12396.0
A3CZWVO53MLZI9,1970-01-01 00:00:01,8733,18441.0
A3D0BL5DWYN3NQ,1970-01-01 00:00:01,8734,11189.0
A3D0NZJHMX9RMI,1970-01-01 00:00:01,8735,17689.0
A3D1NSB3FMPTMM,1970-01-01 00:00:01,8736,17400.0
A3D2RDOKYL1KID,1970-01-01 00:00:01,8737,10663.0
A3D2VIUT2HWP0Z,1970-01-01 00:00:01,8738,16156.0
A3D3EF20AA4DPT,1970-01-01 00:00:01,8739,13423.0
A3D4ZR640J2K5J,1970-01-01 00:00:01,8740,14181.0
A3D569KQ45UDWY,1970-01-01 00:00:01,8741,14659.0
A3D5UKJ1SMGUTG,1970-01-01 00:00:01,8742,15849.0
A3D61I5DB60AWI,1970-01-01 00:00:01,8743,10078.0
A3D6GY45R37QLC,1970-01-01 00:00:01,8744,18465.0
A3D6KZT0QG6UKB,1970-01-01 00:00:01,8745,15843.0
A3D6ZN1X7XOM77,1970-01-01 00:00:01,8746,15817.0
A3D7E5G1G5H3RW,1970-01-01 00:00:01,8747,14133.0
A3D7L0R1281COX,1970-01-01 00:00:01,8748,18438.0
A3D7MHV6FTCKW7,1970-01-01 00:00:01,8749,16754.0
A3D7NKQGLKLBFO,1970-01-01 00:00:01,8750,12157.0
A3D7XC7USJ9X7J,1970-01-01 00:00:01,8751,13320.0
A3D88V34AUJ58M,1970-01-01 00:00:01,8752,15202.0
A3D92DWR9AP0Z4,1970-01-01 00:00:01,8753,17384.0
A3D99W4ATG4BC2,1970-01-01 00:00:01,8754,13265.0
A3D9E7WE4J9WKQ,1970-01-01 00:00:01,8755,13423.0
A3D9KO6R1JB845,1970-01-01 00:00:01,8756,17767.0
A3D9NUCR4RXDPY,1970-01-01 00:00:01,8757,14571.0
A3D9OCZKZKH4GK,1970-01-01 00:00:01,8758,17689.0
A3D9YYH2Z588UB,1970-01-01 00:00:01,8759,15241.0
A3DA1HTJLY6S0,1970-01-01 00:00:01,8760,15446.0
A3DAOZAWVB0M6X,1970-01-01 00:00:01,8761,15391.0
A3DAVSXBXCZWC,1970-01-01 00:00:01,8762,14976.0
A3DB0RCKRK6IHN,1970-01-01 00:00:01,8763,13811.0
A3DB5Z33OVV5GQ,1970-01-01 00:00:01,8764,12868.0
A3DBDMVV08VK1X,1970-01-01 00:00:00,8765,16772.0
A3DBHFIZTWHI5I,1970-01-01 00:00:01,8766,18686.0
A3DBYDOL159VO0,1970-01-01 00:00:01,8767,10824.0
A3DD2R0RYMAJWZ,1970-01-01 00:00:01,8768,15230.0
A3DD96LN8U1NM,1970-01-01 00:00:01,8769,12217.0
A3DDA8Q3NWT0BC,1970-01-01 00:00:01,8770,9959.0
A3DDJ58FY7KY9H,1970-01-01 00:00:01,8771,13254.0
A3DDXK84WHEZT8,1970-01-01 00:00:01,8772,7223.0
A3DE1IYJGU5HPW,1970-01-01 00:00:01,8773,11661.0
A3DEK84NCS0PVX,1970-01-01 00:00:01,8775,17332.0
A3DENUJJ7EJ9KT,1970-01-01 00:00:01,8776,8110.0
A3DET8JZRKSF2P,1970-01-01 00:00:01,8777,14572.0
A3DEU3ATG4LA38,1970-01-01 00:00:01,8778,17654.0
A3DF1AUW7I7W95,1970-01-01 00:00:01,8779,14661.0
A3DF2DID6ENG59,1970-01-01 00:00:01,8780,11715.0
A3DF7LMEQOND63,1970-01-01 00:00:01,8781,18196.0
A3DFH4CKPIT0N9,1970-01-01 00:00:01,8782,17094.0
A3DFKHXFBUTL30,1970-01-01 00:00:01,8783,17938.0
A3DGJ3U9WBO1Y2,1970-01-01 00:00:01,8784,14009.0
A3DHHQ2NGXOUAH,1970-01-01 00:00:01,8785,18245.0
A3DHKHB94BO0JB,1970-01-01 00:00:01,8786,15593.0
A3DICRPEYWH9K5,1970-01-01 00:00:01,8787,11206.0
A3DIG026ZSF5TR,1970-01-01 00:00:00,8788,16314.0
A3DIGM3KB4E11V,1970-01-01 00:00:01,8789,17993.0
A3DJXS3PFBB48P,1970-01-01 00:00:01,8790,17201.0
A3DK5X66XYMTHO,1970-01-01 00:00:01,8791,18395.0
A3DKP67DK28RUB,1970-01-01 00:00:01,8792,17694.0
A3DLG80COC7155,1970-01-01 00:00:01,8793,15111.0
A3DMC7ITP84JFI,1970-01-01 00:00:01,8794,14233.0
A3DMZKTBIJURE1,1970-01-01 00:00:01,8795,17732.0
A3DN4XF7RS53A,1970-01-01 00:00:01,8796,15761.0
A3DNH905708EGL,1970-01-01 00:00:01,8797,14455.0
A3DNI94P6E5QSG,1970-01-01 00:00:01,8798,9336.0
A3DO11EJ11FVJY,1970-01-01 00:00:01,8799,17808.0
A3DO8Q0VM43YNB,1970-01-01 00:00:01,8800,13286.0
A3DOQEPZLFPVU2,1970-01-01 00:00:01,8801,13580.0
A3DP4WTZCMA4W9,1970-01-01 00:00:00,8802,13263.0
A3DPHBYVBGNNAU,1970-01-01 00:00:01,8803,15490.0
A3DPOVO2UYH0H,1970-01-01 00:00:01,8804,13223.0
A3DPTTNXDA4CPL,1970-01-01 00:00:01,8805,15492.0
A3DPX3Y1MDE7ZW,1970-01-01 00:00:00,8806,13902.0
A3DQ20XSYSEF1K,1970-01-01 00:00:01,8807,16726.0
A3DQDILRL74K37,1970-01-01 00:00:01,8808,17442.0
A3DQWFWINN3V5A,1970-01-01 00:00:01,8809,17549.0
A3DR1LB8EE942U,1970-01-01 00:00:01,8810,17447.0
A3DRSOGQJRX10,1970-01-01 00:00:01,8811,17865.0
A3DSQOGAPLIBMG,1970-01-01 00:00:01,8812,12761.0
A3DT3LOBEI9FU0,1970-01-01 00:00:01,8813,11545.0
A3DTHQIPBY0NI7,1970-01-01 00:00:01,8815,17911.0
A3DTUAQIMM1Q21,1970-01-01 00:00:01,8816,12163.0
A3DTUMLBZCG47D,1970-01-01 00:00:01,8817,15490.0
A3DUI3LZHPQ8ZS,1970-01-01 00:00:01,8819,17911.0
A3DVKSFETN9QNI,1970-01-01 00:00:00,8820,18257.0
A3DVS9Y4Z1HIDJ,1970-01-01 00:00:01,8821,10468.0
A3DW5Z1WLTLRX7,1970-01-01 00:00:01,8822,1911.0
A3DW6MSL17JJMS,1970-01-01 00:00:01,8823,17401.0
A3DW6OUWWD42RO,1970-01-01 00:00:01,8824,16829.0
A3DWENW34NQEAV,1970-01-01 00:00:01,8825,17421.0
A3DWP4F0M22T1E,1970-01-01 00:00:01,8826,17520.0
A3DWRPHOMW881,1970-01-01 00:00:01,8827,15850.0
A3DWUM6SN3N3NR,1970-01-01 00:00:01,8828,17229.0
A3DWXVGOE2XZIQ,1970-01-01 00:00:01,8829,5383.0
A3DXVAI08P00HD,1970-01-01 00:00:01,8831,17990.0
A3DXVYD2TQHWGD,1970-01-01 00:00:01,8832,18397.0
A3DYE5L2MQ3FFV,1970-01-01 00:00:01,8833,7907.0
A3DYFGEXRUZJBM,1970-01-01 00:00:01,8834,17201.0
A3DYIGOLWS5CNS,1970-01-01 00:00:01,8835,15458.0
A3DZKPK3BA7PO8,1970-01-01 00:00:01,8836,15290.0
A3E04FR0HBD5WB,1970-01-01 00:00:01,8837,11421.0
A3E06BCCD0AU7B,1970-01-01 00:00:01,8838,16489.0
A3E0IFPCA7KKP9,1970-01-01 00:00:01,8839,12888.0
A3E2AB97PKT0Y8,1970-01-01 00:00:01,8840,7787.0
A3E2L4EOWRX7GV,1970-01-01 00:00:01,8841,15458.0
A3E3A1U807UV4E,1970-01-01 00:00:00,8842,15940.0
A3E3GD3TABXKU1,1970-01-01 00:00:01,8843,5437.0
A3E3Y9R7W5NAI8,1970-01-01 00:00:01,8844,15678.0
A3E4GC4QF3374,1970-01-01 00:00:01,8845,15562.0
A3E4P0QU692GN6,1970-01-01 00:00:01,8846,9489.0
A3E51MFA8IG143,1970-01-01 00:00:01,8847,16155.0
A3E5J37BRKBUTB,1970-01-01 00:00:00,8848,16360.0
A3E5QO8YTWMGQ1,1970-01-01 00:00:01,8849,15011.0
A3E5SLCS2G9PVM,1970-01-01 00:00:01,8850,5027.0
A3E6IXJJ8V4K65,1970-01-01 00:00:01,8851,16228.0
A3E6RSYEIQAKLN,1970-01-01 00:00:01,8852,17911.0
A3E6X1RMMKYB2R,1970-01-01 00:00:01,8853,5991.0
A3E6X3N984ZYNA,1970-01-01 00:00:01,8854,16039.0
A3E7F7YJPBKMWT,1970-01-01 00:00:01,8855,16450.0
A3E7NBN3RHBUBP,1970-01-01 00:00:01,8856,13693.0
A3E80PH1O0VURX,1970-01-01 00:00:01,8857,18415.0
A3E82E1V5SU6AP,1970-01-01 00:00:01,8858,16952.0
A3E8545A95KGJH,1970-01-01 00:00:01,8859,11600.0
A3E8QNDC7CV44,1970-01-01 00:00:01,8860,18528.0
A3E8QU9A1IJQNO,1970-01-01 00:00:01,8861,15355.0
A3E8W4R2FEOD6D,1970-01-01 00:00:01,8862,12761.0
A3E90ZO3EDFPFJ,1970-01-01 00:00:01,8863,14086.0
A3E9IAD53273TV,1970-01-01 00:00:01,8864,16416.0
A3E9KE3HT64CGD,1970-01-01 00:00:01,8865,15707.0
A3EA2NTTQ15G79,1970-01-01 00:00:01,8866,13797.0
A3EA8A7GINKZ,1970-01-01 00:00:01,8867,3744.0
A3EAPGSB02A3PC,1970-01-01 00:00:01,8868,11476.0
A3EBHHCZO6V2A4,1970-01-01 00:00:01,8869,17944.0
A3EBJCPD8OK8A5,1970-01-01 00:00:00,8870,15102.0
A3EBOW7TEWC570,1970-01-01 00:00:01,8871,13971.0
A3EBY0DNOW140H,1970-01-01 00:00:01,8872,15350.0
A3ECAVKWPB26HV,1970-01-01 00:00:01,8873,16933.0
A3EDC0KBXZUJLL,1970-01-01 00:00:01,8874,13423.0
A3EDDT3FGGZH6B,1970-01-01 00:00:01,8875,17027.0
A3EDHXM8G0YKXI,1970-01-01 00:00:01,8876,16791.0
A3EDIE9R4QAR4C,1970-01-01 00:00:01,8877,14626.0
A3EDZCHN6IK23Z,1970-01-01 00:00:01,8878,16491.0
A3EE0H0NWQ9QVL,1970-01-01 00:00:01,8879,15880.0
A3EE45S19AIMD9,1970-01-01 00:00:01,8880,10428.0
A3EEBE82C3HYRD,1970-01-01 00:00:01,8881,15202.0
A3EFCK0HZQPNQI,1970-01-01 00:00:01,8882,18447.0
A3EFM8YIFC7TRB,1970-01-01 00:00:01,8883,17689.0
A3EIE44V9BEZOL,1970-01-01 00:00:01,8885,16132.0
A3EIZI0L0CHSPE,1970-01-01 00:00:01,8886,17967.0
A3EIZI23F1Z6MP,1970-01-01 00:00:01,8887,17363.0
A3EJGUPFPD4556,1970-01-01 00:00:00,8888,16283.0
A3EJT905S6ZS4K,1970-01-01 00:00:01,8889,17893.0
A3EJVZ5LCBP61X,1970-01-01 00:00:01,8890,10906.0
A3EJWHGO91FA0N,1970-01-01 00:00:01,8891,16913.0
A3EK2PV4DKJTD,1970-01-01 00:00:01,8892,14629.0
A3EKBNQXH3LJIE,1970-01-01 00:00:01,8893,10126.0
A3EKPKB3DW86EI,1970-01-01 00:00:01,8894,15880.0
A3EKQ2EM7D60MT,1970-01-01 00:00:01,8895,17689.0
A3EL2LAM8CNNLM,1970-01-01 00:00:01,8896,15864.0
A3ELAH7582LX8Z,1970-01-01 00:00:00,8897,13423.0
A3ELDVP85D9FUM,1970-01-01 00:00:01,8898,16773.0
A3ELT1RB5QF7LA,1970-01-01 00:00:01,8899,17332.0
A3EN6NDS6S7N9N,1970-01-01 00:00:01,8900,11389.0
A3ENIIJ39KDX1T,1970-01-01 00:00:01,8901,12031.0
A3ENVHXOY03P5B,1970-01-01 00:00:01,8902,14255.0
A3ENVPPKAY81KL,1970-01-01 00:00:00,8903,14847.0
A3EOHYIHQM3KK,1970-01-01 00:00:01,8904,3558.0
A3EOMYJV7FFCA8,1970-01-01 00:00:01,8905,12994.0
A3EP5GJZ6MAKOY,1970-01-01 00:00:01,8906,17689.0
A3EPHBMU07LZ50,1970-01-01 00:00:01,8907,17035.0
A3EQ61ES6HQ090,1970-01-01 00:00:01,8908,14754.0
A3EQLH3KZQ40ZC,1970-01-01 00:00:01,8909,16379.0
A3EQNLL7ZKNTRF,1970-01-01 00:00:01,8910,17442.0
A3EQQP0LD4Z375,1970-01-01 00:00:01,8911,17529.0
A3EQY3TYCJ41Q2,1970-01-01 00:00:01,8912,17476.0
A3ER9PKW9P746E,1970-01-01 00:00:01,8913,17022.0
A3EREZUA8JWPJC,1970-01-01 00:00:01,8914,14567.0
A3ES5BA3C6XH0O,1970-01-01 00:00:01,8915,4514.0
A3ESGF2I9ZDVY0,1970-01-01 00:00:01,8916,11518.0
A3ESHVIR987JQN,1970-01-01 00:00:01,8917,14773.0
A3ESTWDBNOUJQ7,1970-01-01 00:00:01,8918,14170.0
A3ESTZZBYDQBFP,1970-01-01 00:00:01,8919,13737.0
A3ET8F0RGN0ET5,1970-01-01 00:00:01,8920,15297.0
A3ETBDQ1QYY6PQ,1970-01-01 00:00:01,8921,10615.0
A3ETEBL6SRZYOZ,1970-01-01 00:00:01,8922,14454.0
A3ETK00K6QHV4U,1970-01-01 00:00:01,8923,13535.0
A3EUCPZ1LFBKO6,1970-01-01 00:00:00,8924,17940.0
A3EUDZQPSJ29EY,1970-01-01 00:00:01,8925,18642.0
A3EUMTJH0KQSV8,1970-01-01 00:00:00,8926,17694.0
A3EURGOIEBJWKD,1970-01-01 00:00:01,8927,5341.0
A3EUS4JC68Q476,1970-01-01 00:00:01,8928,17061.0
A3EV0FGDG00LXH,1970-01-01 00:00:01,8929,12835.0
A3EV0UPWND877H,1970-01-01 00:00:01,8930,17531.0
A3EV6J8EFYPSP1,1970-01-01 00:00:01,8931,14202.0
A3EV722U32655,1970-01-01 00:00:00,8932,15293.0
A3EVTOTQ993XS1,1970-01-01 00:00:01,8933,15054.0
A3EW3N24Y9WQDA,1970-01-01 00:00:01,8934,15128.0
A3EW5WSIGD69IM,1970-01-01 00:00:01,8935,13423.0
A3EX36SNRYD5VL,1970-01-01 00:00:01,8936,14403.0
A3EXIZWHSNVNME,1970-01-01 00:00:01,8937,16652.0
A3EXRUV93BFMMG,1970-01-01 00:00:01,8938,17846.0
A3EY8UH1LE2T1B,1970-01-01 00:00:01,8939,11402.0
A3EYEZ5NH2HFFY,1970-01-01 00:00:00,8940,11986.0
A3EYFVE3N4UDOP,1970-01-01 00:00:01,8941,15593.0
A3EYJ52D15300I,1970-01-01 00:00:01,8942,16642.0
A3EZ0PPXZVINM,1970-01-01 00:00:01,8943,17023.0
A3EZEUBGUVG8T3,1970-01-01 00:00:01,8944,12983.0
A3EZHMGGWY74HY,1970-01-01 00:00:01,8945,17534.0
A3EZKKRFQ0359H,1970-01-01 00:00:01,8946,14233.0
A3EZQ3O4TRNEBB,1970-01-01 00:00:01,8947,10978.0
A3F00QUIXGDTOW,1970-01-01 00:00:01,8948,17752.0
A3F0AFTVKFAMZZ,1970-01-01 00:00:01,8949,17911.0
A3F0OFSE2M25U2,1970-01-01 00:00:01,8950,17157.0
A3F1DM8XWNDMJH,1970-01-01 00:00:01,8951,14754.0
A3F1G6UH4Y39X2,1970-01-01 00:00:01,8952,18684.0
A3F1IGAS4XLD81,1970-01-01 00:00:01,8953,17421.0
A3F1V45298VCAN,1970-01-01 00:00:01,8954,14887.0
A3F2DBK8NO7QYI,1970-01-01 00:00:01,8955,9980.0
A3F2O9Z7EXYPYK,1970-01-01 00:00:00,8956,9933.0
A3F2US3RBG1ZA7,1970-01-01 00:00:01,8957,17563.0
A3F2VVIQIY6U64,1970-01-01 00:00:01,8958,13777.0
A3F36BIPHKRDP4,1970-01-01 00:00:01,8959,16184.0
A3F38O8QPKZMWR,1970-01-01 00:00:01,8960,11911.0
A3F3B6HY9RJI04,1970-01-01 00:00:01,8961,17732.0
A3F3HVQK6GN7PL,1970-01-01 00:00:01,8962,7313.0
A3F3XQ1KEE4NV5,1970-01-01 00:00:01,8963,17689.0
A3F5H9WLN3MAUS,1970-01-01 00:00:01,8964,12062.0
A3F5JV08JUY06C,1970-01-01 00:00:01,8965,15109.0
A3F5NFPJ5XTT2Q,1970-01-01 00:00:01,8966,13267.0
A3F5PI5IGUOJ5J,1970-01-01 00:00:01,8967,12887.0
A3F62A3AWUY6Z,1970-01-01 00:00:00,8968,15490.0
A3F63VK7HKO73,1970-01-01 00:00:01,8969,15655.0
A3F6MUPG0HJDNO,1970-01-01 00:00:01,8970,18486.0
A3F7RHVPZ3I75,1970-01-01 00:00:01,8971,14854.0
A3F7XLGCTTUMWP,1970-01-01 00:00:01,8972,16689.0
A3F92L53BM439E,1970-01-01 00:00:01,8973,4642.0
A3F98SRFT82MD0,1970-01-01 00:00:00,8974,17549.0
A3F9PU0QKL2SX8,1970-01-01 00:00:01,8975,10006.0
A3F9T8J6FJRNY1,1970-01-01 00:00:01,8976,12065.0
A3F9VH8916IA40,1970-01-01 00:00:01,8977,17694.0
A3FA436HU90A9S,1970-01-01 00:00:00,8978,15202.0
A3FBU2QDUN0KFQ,1970-01-01 00:00:01,8979,17415.0
A3FC9ZK64Z1DAV,1970-01-01 00:00:01,8980,15103.0
A3FCJWWZHV2FJH,1970-01-01 00:00:00,8981,18196.0
A3FCL4APUQPOKF,1970-01-01 00:00:01,8982,15499.0
A3FDBBQ0NK2SSO,1970-01-01 00:00:01,8983,18222.0
A3FDF80JASNN92,1970-01-01 00:00:01,8984,14279.0
A3FFE2Z84WV08S,1970-01-01 00:00:01,8985,17732.0
A3FFS5BWGWQZ27,1970-01-01 00:00:01,8986,13423.0
A3FGJDBSMCSG7G,1970-01-01 00:00:01,8987,14142.0
A3FGS06CCJ03DT,1970-01-01 00:00:01,8988,10309.0
A3FH4AQY9UXOFB,1970-01-01 00:00:01,8989,15490.0
A3FH9KB0636N9N,1970-01-01 00:00:01,8990,8203.0
A3FHAMLNGHCFU7,1970-01-01 00:00:01,8991,17813.0
A3FHE4QP0TOYB2,1970-01-01 00:00:01,8992,14773.0
A3FHSLWEMH7JD8,1970-01-01 00:00:01,8993,17317.0
A3FHSO1SKHU378,1970-01-01 00:00:01,8994,17950.0
A3FHZDL3SQA59C,1970-01-01 00:00:01,8995,15490.0
A3FI9VCLFWBD9V,1970-01-01 00:00:01,8996,15786.0
A3FJOQ23K5PQB8,1970-01-01 00:00:01,8997,18681.0
A3FKCSQZZMDD7G,1970-01-01 00:00:01,8998,15652.0
A3FKGKUCI3DG9U,1970-01-01 00:00:01,8999,2530.0
A3FL2VE5F1XYZZ,1970-01-01 00:00:01,9000,8954.0
A3FL3QQZSH8OQ9,1970-01-01 00:00:00,9001,18590.0
A3FL4I56X6RPRS,1970-01-01 00:00:01,9002,16903.0
A3FL6CIO8QIJ2F,1970-01-01 00:00:01,9003,18466.0
A3FLRD99CN5THL,1970-01-01 00:00:00,9004,14076.0
A3FM0PAT23VTNA,1970-01-01 00:00:01,9005,14725.0
A3FM50EYTBFW9A,1970-01-01 00:00:01,9006,17532.0
A3FM5BIJDCS5W5,1970-01-01 00:00:01,9007,8394.0
A3FM6OLOD076LH,1970-01-01 00:00:01,9008,16262.0
A3FMHVIRX7X6TS,1970-01-01 00:00:01,9009,17452.0
A3FMHZLZ9RRUHF,1970-01-01 00:00:01,9010,14008.0
A3FMR6CSH585P8,1970-01-01 00:00:01,9011,12459.0
A3FMWWUXCT9X90,1970-01-01 00:00:00,9012,17952.0
A3FOPDPHMCVZFT,1970-01-01 00:00:01,9013,16491.0
A3FP3O75HZ4EH0,1970-01-01 00:00:01,9014,7532.0
A3FPIRH8R6K0MM,1970-01-01 00:00:00,9015,15181.0
A3FPS27DXXR2UA,1970-01-01 00:00:00,9016,18361.0
A3FQ9GRY5WZSGR,1970-01-01 00:00:01,9017,8918.0
A3FQC1S3ANU8IV,1970-01-01 00:00:01,9018,15490.0
A3FQKL9JUVB08P,1970-01-01 00:00:01,9019,14794.0
A3FR0IG70PQYKO,1970-01-01 00:00:01,9020,17732.0
A3FSQ6S6P5TZV8,1970-01-01 00:00:00,9021,13423.0
A3FSVV2FNEQ5FT,1970-01-01 00:00:01,9022,7947.0
A3FSWT60MFE363,1970-01-01 00:00:00,9023,11106.0
A3FT0E24RN4HAP,1970-01-01 00:00:00,9024,15490.0
A3FT7WR9YGU4RK,1970-01-01 00:00:01,9025,15033.0
A3FTSWVC9X2VON,1970-01-01 00:00:01,9026,12453.0
A3FU4BLQAI6RBY,1970-01-01 00:00:01,9027,17860.0
A3FUAGZZ6AF8XM,1970-01-01 00:00:01,9028,10840.0
A3FUOHN96YPZD1,1970-01-01 00:00:01,9029,10301.0
A3FVAWZNKW9GX,1970-01-01 00:00:01,9030,18653.0
A3FVFJ8D95E9KY,1970-01-01 00:00:01,9031,17144.0
A3FVIFL4HGI5CL,1970-01-01 00:00:01,9032,13296.0
A3FW02FF57E3M9,1970-01-01 00:00:01,9033,15787.0
A3FW6TWGY1DC15,1970-01-01 00:00:01,9034,14186.0
A3FWBS6XTPB69L,1970-01-01 00:00:01,9035,14264.0
A3FWLWQC0PEGHX,1970-01-01 00:00:01,9036,18686.0
A3FXT4UPI30K7S,1970-01-01 00:00:01,9037,16650.0
A3FY1GXS48WR8B,1970-01-01 00:00:01,9038,15102.0
A3FY3H6F4249E0,1970-01-01 00:00:01,9039,16372.0
A3FYCF0D96JP2S,1970-01-01 00:00:00,9040,17263.0
A3FYMJOH62N4LA,1970-01-01 00:00:01,9041,17689.0
A3FYMOSN4KCIF,1970-01-01 00:00:01,9042,13423.0
A3FZ06XRKW5JC5,1970-01-01 00:00:01,9043,12886.0
A3FZAF5H5KQ1EZ,1970-01-01 00:00:01,9044,9562.0
A3FZAGHFSOZWEV,1970-01-01 00:00:01,9045,13838.0
A3FZMKF91L6O6P,1970-01-01 00:00:00,9046,14826.0
A3FZWOE24KVVEE,1970-01-01 00:00:01,9047,16215.0
A3FZY5NFQCYMDW,1970-01-01 00:00:01,9048,13246.0
A3G0AB7B8WUQ3K,1970-01-01 00:00:00,9049,18590.0
A3G0MQ40MLOD94,1970-01-01 00:00:01,9050,14754.0
A3G0WZOXR2W43I,1970-01-01 00:00:01,9051,13423.0
A3G18HQ2C0M8E1,1970-01-01 00:00:01,9052,3470.0
A3G1ATNDU80KAE,1970-01-01 00:00:01,9053,17126.0
A3G1WDBH64M8XV,1970-01-01 00:00:01,9054,10301.0
A3G26TS8SQT80C,1970-01-01 00:00:01,9055,16834.0
A3G27BA071AP1X,1970-01-01 00:00:01,9056,11508.0
A3G2DMLKUDFO5Q,1970-01-01 00:00:01,9057,17636.0
A3G2P73NI8V6GU,1970-01-01 00:00:01,9058,17820.0
A3G2W8WUYKTW8N,1970-01-01 00:00:01,9059,17767.0
A3G31NPX7YU7TT,1970-01-01 00:00:01,9060,13042.0
A3G32ZRALNAM38,1970-01-01 00:00:01,9061,6124.0
A3G3SCZUQH190H,1970-01-01 00:00:01,9062,7313.0
A3G5601RU4A62W,1970-01-01 00:00:01,9063,14188.0
A3G5TBQBG9HQ16,1970-01-01 00:00:01,9064,10285.0
A3G602Z4DWDZKS,1970-01-01 00:00:01,9065,15613.0
A3G6V756NP65PB,1970-01-01 00:00:01,9066,16492.0
A3G7243ELNJHWW,1970-01-01 00:00:01,9067,14626.0
A3G7KJTBNSDC7S,1970-01-01 00:00:01,9068,16937.0
A3G7LE2GVWO2ZF,1970-01-01 00:00:01,9069,16413.0
A3G7S17EHT50KT,1970-01-01 00:00:01,9070,15230.0
A3G90AL3E8OF2S,1970-01-01 00:00:01,9071,6141.0
A3GA09FYFKL4EY,1970-01-01 00:00:01,9072,18701.0
A3GAHLWY8AKXQJ,1970-01-01 00:00:01,9073,8529.0
A3GB4WEW3WWEAR,1970-01-01 00:00:01,9074,16780.0
A3GBKVGM1SGHF2,1970-01-01 00:00:01,9075,15018.0
A3GBS2HNVVTTHW,1970-01-01 00:00:01,9076,16512.0
A3GBYFHV14WPAT,1970-01-01 00:00:01,9077,17271.0
A3GBZFGUJHAECQ,1970-01-01 00:00:01,9078,14264.0
A3GCP2VSB4731D,1970-01-01 00:00:01,9079,4204.0
A3GD1ZY7AZUYD7,1970-01-01 00:00:01,9080,13134.0
A3GDKE1Y7I6H,1970-01-01 00:00:01,9081,14454.0
A3GDW190U77XN,1970-01-01 00:00:01,9082,17415.0
A3GE934KFZ5EZ6,1970-01-01 00:00:01,9083,18348.0
A3GF3DE738J75A,1970-01-01 00:00:01,9084,18620.0
A3GF6PSTPD0YXQ,1970-01-01 00:00:01,9085,15957.0
A3GFF1WZ0DDCFW,1970-01-01 00:00:01,9086,17744.0
A3GFK7F5IUF60X,1970-01-01 00:00:01,9087,17451.0
A3GFNSQEFYL0AB,1970-01-01 00:00:01,9088,15404.0
A3GFOL51VWFHGN,1970-01-01 00:00:01,9089,12856.0
A3GG6TEEOLC83C,1970-01-01 00:00:01,9090,12680.0
A3GG7QMYSLDSZZ,1970-01-01 00:00:01,9091,17332.0
A3GG91QZH5FQJ4,1970-01-01 00:00:01,9092,18662.0
A3GGA9B0C90ZES,1970-01-01 00:00:00,9093,17048.0
A3GGD7ZWVWIKOU,1970-01-01 00:00:01,9094,15586.0
A3GGH1ZRO1X6AN,1970-01-01 00:00:01,9095,4324.0
A3GGUBZMTQD1B9,1970-01-01 00:00:01,9096,18362.0
A3GHCSLHZZW6S2,1970-01-01 00:00:01,9097,14977.0
A3GHSD9VY8XS4Q,1970-01-01 00:00:01,9098,17813.0
A3GHWJBQCJJJF3,1970-01-01 00:00:01,9099,13206.0
A3GIL35RAR14NG,1970-01-01 00:00:01,9100,18363.0
A3GJGBF7FO8WDJ,1970-01-01 00:00:01,9101,17856.0
A3GJKZSBHXKXOG,1970-01-01 00:00:01,9102,15458.0
A3GJYJFNNEFO0C,1970-01-01 00:00:01,9103,17742.0
A3GJZT8C84V1NP,1970-01-01 00:00:01,9104,15281.0
A3GK6YHJVPSEMM,1970-01-01 00:00:01,9105,16383.0
A3GK9LT41X73NC,1970-01-01 00:00:01,9106,18775.0
A3GKFFNZKEGX72,1970-01-01 00:00:01,9107,17913.0
A3GKPMHV4U64IY,1970-01-01 00:00:01,9108,17684.0
A3GKVH75I0EBWM,1970-01-01 00:00:01,9109,15390.0
A3GLFU65TK7ZRI,1970-01-01 00:00:01,9110,17123.0
A3GM2S9XQ5ZL38,1970-01-01 00:00:01,9111,15224.0
A3GMHY67T5RN3M,1970-01-01 00:00:01,9112,16085.0
A3GMOEHRRJL1V4,1970-01-01 00:00:01,9113,16383.0
A3GMP3OX3K0DOZ,1970-01-01 00:00:01,9114,3960.0
