userId,itemId,label,is_target
A2JTH53CGYD42F,B0006DJXNG,1,1
A2JTZBIH5M1ERH,B000GRSR4S,1,1
A2JU13NUTWLKJ4,B000RB0VWY,1,1
A2JUMQUP5OBQWA,B000GKURM0,1,1
A2JUY42OXX7KK1,B000MBXBAI,1,1
A2JV4ZX9L83IQT,B000PC4KHW,1,1
A2JV8PH4NGQPJ6,B000OV4WBI,1,1
A2JVQ0QSQRK8RC,B000GCFKZM,1,1
A2JWPVOP3SRHEN,B000PGTEJM,1,1
A2JWY2C2P3JAWJ,B000R4KY6E,1,1
A2JXAQ92WYPAAR,B000U2EW84,1,1
A2JYKCXUZ34ET5,B0001BJEDM,1,1
A2JZOQUBPIYTTO,B000OZ8NU0,1,1
A2K005W90QEQOP,1583142444,1,1
A2K065Z8OFGB5V,B000PX2N2K,1,1
A2K0VRRUK2KEDX,B000NNOTXI,1,1
A2K14283T9FR22,B000K0B6N0,1,1
A2K17SJR32BV9K,B000NUC0R8,1,1
A2K1MA7Z1DKLBE,B000INADRO,1,1
A2K28JHMIY3XKZ,B000OVFHO4,1,1
A2K38E6J2GX62K,B000PUTYZW,1,1
A2K3CJKDYJJJ7R,B000NU9DRI,1,1
A2K3L0DOPQQ697,B000Q6XPDW,1,1
A2K3SI1VWKQCJ6,B000NRHOJU,1,1
A2K3UTNW0783U6,B000HUGN4A,1,1
A2K3Y8NSMTUP6R,B000NNOTXI,1,1
A2K40JBQHJY1HH,B000NIG36Y,1,1
A2K4HN6EECBNR3,B000HJNEYS,1,1
A2K4RNOAD5J3WB,B000FTBP6E,1,1
A2K4VVYCBKO1JJ,B000PGNIAS,1,1
A2K524LEB2IL5T,B000K0H0OO,1,1
A2K5AGWEYERZ9X,B000N6R4AA,1,1
A2K5E9YNWOP5JQ,B000JWWI8G,1,1
A2K5ESWKI4C4FI,B000FFJUQU,1,1
A2K5F5SKVMV10Q,B000OV8EMQ,1,1
A2K62BXZH3QJX9,B000N79P10,1,1
A2K7BZAL9BB92F,B000N7EBHS,1,1
A2K7GQXVFVNGIU,B0006E7YH2,1,1
A2K7TFL2ITQWUU,B000KG91X6,1,1
A2K7UODF2NWTM9,B000NWU3I4,1,1
A2K7V3G4598QRF,B000NNOTXI,1,1
A2K838ZWRH88W9,B0008BU63C,1,1
A2K8LG0NQ7W5X0,B0007H4AFC,1,1
A2K9AVL8QR2EVN,B000N76ZCC,1,1
A2K9FXOFFHVNWG,B000Q83OHC,1,1
A2K9G74T2TG8QS,B000PRXGLS,1,1
A2K9MXOG598HWM,B000JZKWFY,1,1
A2KA9AWFSHK1OF,B000OYQE6G,1,1
A2KANZ6NRGC49,B000GQXSQG,1,1
A2KAVOGWK3BRB7,B0006BNUAU,1,1
A2KB14WCZ1DVE3,B000NPUR5K,1,1
A2KB65SOJ51T4C,B000FQ54JQ,1,1
A2KBF2OYR359AJ,B000P9SZ80,1,1
A2KBHSK5BS35BH,B000Q60ZIK,1,1
A2KBHXERZAUB50,B000JMKTK0,1,1
A2KBXK9HZCMEGC,1853268526,1,1
A2KCTDFMY3CCHL,B0009K75U4,1,1
A2KCW9BUR0QAXN,B000P6L66Q,1,1
A2KFTXELLDU189,B000Q7QHQI,1,1
A2KFUCHHOKGD7O,B000L4S0X4,1,1
A2KG8WLR1AKO12,B000OH28RM,1,1
A2KGBKFYKTOYBP,B000HYTF96,1,1
A2KGEAB10O7JJB,B000K1STCA,1,1
A2KGUONNQNEAN8,B000PT167M,1,1
A2KIDIYIQGIR8Y,B000Q08CDQ,1,1
A2KILBXH2PJOTH,B000OUGBYA,1,1
A2KITPDGGTRASP,B000Q9I494,1,1
A2KIVODZRTGY4U,B000GRQ542,1,1
A2KJZXIXBHVG0K,B000PC5FW6,1,1
A2KK2BEULW4Q3Q,0879301880,1,1
A2KK4XR4IORMVD,B000P6L66Q,1,1
A2KKMFDWY81XNZ,B000KIT9U4,1,1
A2KKPATTS0K9CL,B000NYRZ42,1,1
A2KKXV0HG92CJ8,B000NV781U,1,1
A2KL132JMW31IU,B000NXKMXO,1,1
A2KL5VLFZE28JL,B000MYUN6K,1,1
A2KLQDTKF39X0E,B000PCD2K8,1,1
A2KLT8PCDS4YZY,B000NXKKS6,1,1
A2KMV056844YV2,B000MU83NY,1,1
A2KMY4RVMJ1EP6,B000P9SZ80,1,1
A2KN89AD9G1NNX,B000NPNIVU,1,1
A2KNEU5J40YD5W,B000NNOTXI,1,1
A2KP0ONGECY1WT,B000NWWBMA,1,1
A2KP20R2FWLEEU,B000Q752NW,1,1
A2KP7JZI3VWPUI,B000NUC0R8,1,1
A2KP92WSK7BPIM,B000N6MGWQ,1,1
A2KPBO9MLTTOZZ,B000KW4NI8,1,1
A2KQ7ZBCIZ620U,B000N75MLW,1,1
A2KQFOZWNEP0DQ,B000JW6ZMG,1,1
A2KQJ98DFADKU5,B000PGJE1A,1,1
A2KQO3RSLSSRHA,B000NQM95K,1,1
A2KQWLISFCD24W,B000IEZE3G,1,1
A2KS9M3J12XFYQ,B000H7GW2Q,1,1
A2KSIT1AE6F8UV,B000PVY3FW,1,1
A2KSU7OOJ5C479,B000OUF4Z2,1,1
A2KU3JLBWIQQMG,B0007DJURY,1,1
A2KUKUSSSAYAKH,B00087CFKI,1,1
A2KUPHNY30CRYG,B000NGX5A8,1,1
A2KUU0E8JWSMV1,B0007HKXM6,1,1
A2KV6UBYJZZDTN,B000KY0JY8,1,1
A2KVRTNPDSDJKL,B000J316NS,1,1
A2KVUYPLEW4LXT,B000OVPHV2,1,1
A2KW3O9TMOT4TC,B000BARD2C,1,1
A2KW78ZV82RVFM,B000MAH7UE,1,1
A2KWFYFNRO2EOJ,B000OWP4ZA,1,1
A2KWGYPG12V9P0,B000NGRQNA,1,1
A2KWIRXYFC1OQ1,B000N7C8I2,1,1
A2KWQ64TRHB3YH,B000Q382GK,1,1
A2KXHWQNOMC2CC,B000NR69Z0,1,1
A2KY2I3IHZ71I9,B000N7ABKY,1,1
A2KY76HK8DYRL3,0821776126,1,1
A2KYN4OP82N1Y2,B000N79NHQ,1,1
A2KZ1Z5OL2V28H,0895261448,1,1
A2KZ2ZCE5KTKUP,B000NNOTXI,1,1
A2L0GT1DB2RRS4,B000NOPQKW,1,1
A2L0HULXW3CO2T,B000PCD1WW,1,1
A2L0X4PFNPJOCY,0877549389,1,1
A2L12L13HKKC91,B000U424PU,1,1
A2L19K0JSXQ33U,1883319250,1,1
A2L1NH1WNF47CE,B000FC1BYM,1,1
A2L29MWPWG6LG4,B000P0JGM8,1,1
A2L2BHOKM9VTR1,B000P9SZ80,1,1
A2L2IL047GSI5U,B000NZZ90S,1,1
A2L2M2J3879ID8,B000IN8DHQ,1,1
A2L2RQM47XCVTU,B000H60ABQ,1,1
A2L36PB05OIX3P,B0007ITHUY,1,1
A2L3J40MUVHDKG,B000NXFOFA,1,1
A2L48MSZSSAZIJ,B000PDIE2I,1,1
A2L4FD645ZRZ3N,B000HWYTVW,1,1
A2L4XXZNOGYGN8,B000J316NS,1,1
A2L4ZGN7GZJ95T,B0001FZGBW,1,1
A2L59KP0QA5RWE,B000MZ7CG8,1,1
A2L5D2ZY6GVBFA,B000K9XJ18,1,1
A2L5XWA1DRCFAH,B000L3SW5Q,1,1
A2L5YHCPCB9LES,B000MUWS94,1,1
A2L638TBMNPV3H,B000Q5AMPW,1,1
A2L6FSEHPJ2FJV,B000GRSR4S,1,1
A2L6K9PEUA7BHU,B000PCES9M,1,1
A2L6U8RY1I05MU,B000CC4930,1,1
A2L7HYCSNGJ3PQ,B000U2LPE8,1,1
A2L7JEPVTYG14L,B000IZE7PQ,1,1
A2L7K7XFHS51V3,B000P6L66Q,1,1
A2L7N2U5Z316ZE,B000NULVTQ,1,1
A2L7WYA5OENV03,B000GTDZH0,1,1
A2L8A1CYKI9ORK,B000IZNK0O,1,1
A2L9028WTVFL1I,B000OVOJDY,1,1
A2L96XNI86JFAR,B000ICTH22,1,1
A2L9G81KGUXOD7,B000JWXXEY,1,1
A2L9U2BKMHXBEL,B000P98R06,1,1
A2LA25PMCBGS0N,B000727J50,1,1
A2LA28V4CGW4Q0,B000J46GFA,1,1
A2LAR0255RB4L3,B000O41WNG,1,1
A2LAS014NSRW72,B000N56V96,1,1
A2LAVJKIKGMFQ4,B000Q382GK,1,1
A2LB2NMOOP70XP,B000LADFSS,1,1
A2LDW1TAOAZEAQ,B000NYRZ42,1,1
A2LDWL8KEL1OFC,B000Q6XPDW,1,1
A2LEBR8SX5Y993,B000Q9I494,1,1
A2LEDGT3X1I4UN,B000RCC10S,1,1
A2LEVKA3U6CXX7,B000N7EBHS,1,1
A2LG422B9OWDDC,B000FC1BYM,1,1
A2LGIVTVJ7PJXN,B000P8NWZW,1,1
A2LGKHX07IHJLZ,B000NPO1SE,1,1
A2LH791QCM1W6J,B000NTX78K,1,1
A2LHFY5QYCRB9X,B000PX2N2K,1,1
A2LI2WLIWBK1V5,B000GYI8CW,1,1
A2LICSQ2IFE3C5,B0006E8UPW,1,1
A2LIF2CN6Y7D93,B000I78FHA,1,1
A2LIR7WQ20GXQ7,B000P0LSAQ,1,1
A2LJNEG8Q6H4YJ,B000HT55LI,1,1
A2LJNVTOQTKEP0,B000Q6XQXQ,1,1
A2LKFJLWNMEKXN,B000P6L66Q,1,1
A2LKVP4OR1K5EU,B000Q9I494,1,1
A2LKWBVRTSPWDZ,B00089ATQ8,1,1
A2LL3KMXB17PQP,0898708257,1,1
A2LLNWCB6HIT6T,B000MZM5PG,1,1
A2LM066HRLGJ66,B0008A8LPS,1,1
A2LMJNEANDG3B7,B000HB28MK,1,1
A2LNC45164E5I8,B000JDB1WE,1,1
A2LNK434OR0WL2,B000NRMPOE,1,1
A2LNW2AU0Z1V9V,B000K83YAK,1,1
A2LO6Y9NQ99013,B0006EZON8,1,1
A2LOMTSENHZMB9,B000OZ8NU0,1,1
A2LONX7E5LHCJE,B000NUKYV2,1,1
A2LPBBQFCWTS22,B000I929MA,1,1
A2LPPERIWWV49S,B000KW4JFK,1,1
A2LQ8DVX8I4GUY,B000NWU3I4,1,1
A2LQFX5LSQ8EH5,B00083FZ7C,1,1
A2LR5YBRLSAB01,B000Q5VYT0,1,1
A2LRWMHJ1ZK36M,B000QC9GJS,1,1
A2LSV1JNBU8NDN,B0006DG9OM,1,1
A2LSV5MVZE2CGY,B000N7GM2U,1,1
A2LTTAVX8XIGCQ,B00007K45C,1,1
A2LVM41VNTR8ZQ,B000O41WNG,1,1
A2LVOVW61UYXV1,B000NYRZ42,1,1
A2LW9E5PPXWOHN,B000N6KRHW,1,1
A2LWA7NVC9FEOL,B000NF9PT4,1,1
A2LWCK1PJ6YAE0,B000MYWCXW,1,1
A2LWF7ZPFHBZ8H,B0006PARXE,1,1
A2LWHZ8LKPZA1X,B000HJE2VC,1,1
A2LXC7IV3TXH6I,B0009HJCBM,1,1
A2LXYUFE96D43S,B000OIZUNU,1,1
A2LY87A30IOYNX,B0007J81NM,1,1
A2LYQEY0ZQWWJG,B000QBF896,1,1
A2LZ25E0JZSXJE,B000KV7RPU,1,1
A2LZ98NT17B32Q,B00005VO1Z,1,1
A2LZW8W1LHO06N,1933299649,1,1
A2M1CG79435HE9,B000QBUJ90,1,1
A2M1MNG7G40V85,B000HJNEYS,1,1
A2M297V5FG6AZ5,B000CC4930,1,1
A2M2O9TPH3Q8TM,B000IEZE3G,1,1
A2M2T0RJY22NUK,B000OXDUKK,1,1
A2M2WSLYI405K4,B000MAH5LU,1,1
A2M3NCTFUGI4SR,B000PS59FI,1,1
A2M3RQ5D1SREO0,B000GTETQ6,1,1
A2M3TCVHH83X4J,B000PGTEJM,1,1
A2M40MTWONQAI0,B000N33NW6,1,1
A2M48VA2X3L28X,B000MGAHZ0,1,1
A2M4PQPBV45U71,B000JCVP30,1,1
A2M5FI4CB6VUXF,B000P8NWZW,1,1
A2M5TWKUQRUL1V,B000NNOTXI,1,1
A2M5W973S7VJT7,B000NWU3I4,1,1
A2M5YYJDA509NE,B000IRRBKM,1,1
A2M66S05KKNSWC,B000P9SZ80,1,1
A2M687HYOW9JFW,B000PSBQGO,1,1
A2M6Q0M563E6V6,B000N76IDS,1,1
A2M74TPY2T0YI9,B000N7204Y,1,1
A2M7AD61YAFE3O,B000L1ZIS2,1,1
A2M7RPFEMKRT8M,B000P0PBH2,1,1
A2M89Y5RYSKCRG,B000J9Z3TA,1,1
A2M8HLL2EL3FEE,159052411X,1,1
A2M936WRPQH1K2,B000J58BUW,1,1
A2M95HA9DMG91C,B000Q6XPDW,1,1
A2M95UJYWI22DH,B000Q6XPDW,1,1
A2M9H45CBS0UH0,B000R4KY6E,1,1
A2MAY0YTAAM71K,B000HJNEYS,1,1
A2MB5XC5QP3WBW,B000PD6VVE,1,1
A2MBIHZZT5NA4F,B0006P141S,1,1
A2MBLVMVDLHK1L,B000PGTEY2,1,1
A2MCOKNU34YR5Q,B000PS2GAO,1,1
A2MD5BT7B1EL0I,B000MVVZNS,1,1
A2MDQ0ZISTGZO5,B000PR7VUK,1,1
A2ME1IK3A5K2LZ,B000H7EO2G,1,1
A2ME9GVNNFX5HY,B000P8NWZW,1,1
A2MEC0T7Q65C7S,B000KD7GKE,1,1
A2MEJ7O8FEJ485,B000FBFLAI,1,1
A2MEN1846UWS45,B000P0JGM8,1,1
A2MF23G8YM5IC1,B000NGRQNA,1,1
A2MF2QVSCUI27G,B000Q6XPDW,1,1
A2MF338Q12XI3H,B000P6L66Q,1,1
A2MF4ENCAUWXFK,B000MZE1YY,1,1
A2MFMUWYJ9VHPX,B000OIZUQW,1,1
A2MFNDNS1L7D16,B000NGRQNA,1,1
A2MFTMKQGMKQH7,B000N2HCM4,1,1
A2MFUK442KQAPQ,B000GG4JO6,1,1
A2MG6CDK3VJVDM,B0001PIOWU,1,1
A2MG8DHACXH5MS,B000PVY3FW,1,1
A2MGJ995GFJBSE,B000I3JBUO,1,1
A2MHD24ATUF973,B000K6NIPS,1,1
A2MHDZXWWF0VIN,B0001PIOWU,1,1
A2MHHD7Q2ZCZLQ,B000Q08CDQ,1,1
A2MHUSO8C0XO23,B000KP8EBW,1,1
A2MIXD8BDAPCRJ,B000F33WU2,1,1
A2MIXSIPW7WKT8,B000P6H4VW,1,1
A2MIZWCZOZ5PTS,B000K6NIPS,1,1
A2MJB65D0NVT8K,0758210051,1,1
A2MJX7RUQQRT03,B000I83ZJC,1,1
A2MK609WAGZSEO,B000N6MG3K,1,1
A2MK8DFF48ZTQE,B00088BMEM,1,1
A2MKUG4OPREPT1,B000PR7VUK,1,1
A2ML7CYU5GH19,B000NWU3I4,1,1
A2MMHYZWSPTO6Q,B0007BBMSG,1,1
A2MMR2ACZ0B2QW,B000SJKU26,1,1
A2MMZDHHSY8UW8,B000I7LD9C,1,1
A2MNB9PF4QMK9P,B000PJA7EU,1,1
A2MNHO301C6X0B,B000MV89PK,1,1
A2MO5J4CEQHKHR,B000PGLOWW,1,1
A2MO8QZTNYYB98,B000JDNMV2,1,1
A2MO9URO4526Q2,B000QCQ70O,1,1
A2MOBMVHECYVLE,B0002E5QIA,1,1
A2MPDB0KW79B6F,B000PMCF1A,1,1
A2MPRPCAQLTR3L,B000MWDDPU,1,1
A2MPXQB68PGSM8,B000N77X00,1,1
A2MQ5S8EFI0Y28,B000NWU3I4,1,1
A2MQILM9YVE6E0,B000OV8EMQ,1,1
A2MROOW2RK9JMU,B000CSYXTY,1,1
A2MSOMM8D4XHDL,B000NXKKS6,1,1
A2MSUM8HGMBEWN,B000P6L66Q,1,1
A2MSWQW6L9X18O,B000NRJ3SU,1,1
A2MTO8GC1UL8GD,B000NUC0R8,1,1
A2MTQ82GDDJ7KG,B000MSE754,1,1
A2MTY9DD0EWROV,B000G1D7NA,1,1
A2MUL038JPMOIZ,B000B770YG,1,1
A2MUUZR73W15AY,B000OZ8NU0,1,1
A2MV2ODW8VNRTT,B0000ALQ34,1,1
A2MV5ADA3568DO,B000NPEWHE,1,1
A2MVAA2R7G5RUX,B000PMCF1A,1,1
A2MVG9A7FXZB24,B0009KKW2W,1,1
A2MVUWT453QH61,B000N76EUK,1,1
A2MW0RYIXMEYGS,B000NTX78K,1,1
A2MWALMLB59FT7,B00088BMEM,1,1
A2MWGL5H8UU4FT,B000J9YKCQ,1,1
A2MWLOXZ4H7AXI,B000N7ABKY,1,1
A2MWW8NVEZQN99,B0007I8VYW,1,1
A2MXAA8L5VOTAH,B000PEFSLM,1,1
A2MYKB0GE6OD8Q,B000KISQC6,1,1
A2MZR526AFGK90,B000CEDH40,1,1
A2N063KX1HAMP7,B000NV8GTI,1,1
A2N1BHBSFLMM0A,B000OX0E7W,1,1
A2N2S9PPHMW016,B000H7EO2G,1,1
A2N3OIIEI9URF0,B000PGTEV0,1,1
A2N3R81A7UG0AR,B000NPEWHE,1,1
A2N3YAM4K3ATM,B000NTZBMU,1,1
A2N41ZGPAZXRKX,B000FC1BYM,1,1
A2N45V7IF4CSZU,B000IOBWT6,1,1
A2N46J4SPXJ09U,3908247667,1,1
A2N4M4B8FVQ3QI,B000JZO2ZA,1,1
A2N4PJBSMMSULP,B0007HMO78,1,1
A2N5VQFQM4WV4I,B000NWU3I4,1,1
A2N7115U1QEKP,B000NOPQKW,1,1
A2N723WETEJ4SL,B000H7EO2G,1,1
A2N786KHIFCKJ8,B000NPXCUC,1,1
A2N7JI41KX2ABZ,B0008CNCHI,1,1
A2N7OEPFBUFCRG,B000PH3BRM,1,1
A2N7P5HOKR5OJ0,B000MYWCXW,1,1
A2N7SNWL3MVLT3,B000NRJ3SU,1,1
A2N866U5PC42K4,1551664267,1,1
A2N88YOZ2TRLLT,B000J521DU,1,1
A2N8D8FEZPYJ0T,B000NYRZ42,1,1
A2N8RON1NT1N9G,B000PGTEJW,1,1
A2NACIQH1P8J01,B000P2Y6QC,1,1
A2NB7YM2K8L8V4,B000N6R45U,1,1
A2NBOL825B93OM,B000Q7Q7YU,1,1
A2NBRQWA4ZR3C0,B000MUDQ3G,1,1
A2NC18AD9TSCT4,B000N757QC,1,1
A2NC5BMF6QWC5B,B000PGNIAS,1,1
A2NDG1DVMSSAEW,B000JMKVEO,1,1
A2NDINLMS6XJGR,B000MC5NTO,1,1
A2NDJ42IZ9VFZ3,B000NNOTXI,1,1
A2NDUI16K2PJ85,B0000CLBGM,1,1
A2NE9XC4XAE5HA,B000N5BN4O,1,1
A2NEBS1KBSLQJ9,B000N6R41O,1,1
A2NFA5NNGE3M6X,B000TBAG86,1,1
A2NH4Z77A64LP,B000B7634E,1,1
A2NHD7LUXVGTD3,B000Q6L3IG,1,1
A2NHFN1K379R9H,B000HQXPVI,1,1
A2NHSM9BMLGZ8E,B00009ANY9,1,1
A2NI7I0IB29CL6,1565121570,1,1
A2NIC8DKJRKYI3,B000OZ8NU0,1,1
A2NICGGIGIFU22,B000MWTODA,1,1
A2NIPCHM9RVM2A,B0009K75Y0,1,1
A2NIQDDCSZD5GI,B000JFA6QE,1,1
A2NIZNLY5K36C5,B000QTD65Q,1,1
A2NJ8H462QSAJZ,B000JZLQKO,1,1
A2NJFFQ6W35XJU,B000PMCF1A,1,1
A2NK3PX0BLER6M,B000866UQ4,1,1
A2NK4ZDND1THLC,B0000CHRDX,1,1
A2NK8LE3T7H1D7,B000K0FNFC,1,1
A2NKK3IRS4PT98,B000PMCF1A,1,1
A2NKSOXLOUV5EL,B000ICPD5W,1,1
A2NLDZ1ISQV2Z7,B000NNOTXI,1,1
A2NLIB986TEESZ,B000P2XNMK,1,1
A2NLO07KUXCEVO,B000K6GTIG,1,1
A2NML53YCHS80S,B000KF42JK,1,1
A2NMLS9V3CJT9Q,B0000CHRDX,1,1
A2NMTOALWNDXVP,B000NHNM3C,1,1
A2NN2T8Z97SZ8I,B000FXT27O,1,1
A2NNTNC715AJ50,B000OVPZ5A,1,1
A2NOCWKISYGHHV,B000N76Z5O,1,1
A2NOW4U7W3F7RI,B000Q60ZIK,1,1
A2NOZB6VZCTOI4,B000Q9G84W,1,1
A2NPKHJ4CVIIKG,B000U424PU,1,1
A2NQ9D0DAKV0UA,B000KOSKJO,1,1
A2NQMDEXQFZ2WB,B0008BSPC6,1,1
A2NQRYOU9HYE6S,B000Q08CDQ,1,1
A2NRETI90UKKYO,B000O3RTGQ,1,1
A2NRLV2K06H7PU,B000HZ9A2W,1,1
A2NRNFXNPABEP8,B000Q9I494,1,1
A2NRVYXI160S8,B000KD7GKE,1,1
A2NS0UDRQES390,B000P98R06,1,1
A2NS30PDC8G75W,B000FC1BYM,1,1
A2NSDLHSG4YBHV,B000K1U78Y,1,1
A2NSRC95Q7Q47D,B000885I56,1,1
A2NSUL5Y74NS6H,B000NPAT6W,1,1
A2NTJUI2DLZF4R,B000N6XXN2,1,1
A2NTLYTNN49AIX,B000LBR74U,1,1
A2NU2K752SEBR,B000PJLA96,1,1
A2NU4WC77YNA8H,B0006CQ9G6,1,1
A2NUJL7E1CJB6Y,B0007GZTN0,1,1
A2NUOG2XJUKHEV,B000876V94,1,1
A2NUP3RN0JWS1M,B000NNOTXI,1,1
A2NUZK48N3D7RZ,0373770553,1,1
A2NWAGUMUBZ15T,B000H7EO2G,1,1
A2NWWA3YPJHMR4,B0007EPSJM,1,1
A2NXANJSG48A7Y,B0007DRIQO,1,1
A2NY7HOITU4C7V,B000OYQE6G,1,1
A2NY81VV28BBJU,B0007NMYPY,1,1
A2NYHM6TRVG9HD,B000OV4WBI,1,1
A2NYP1VC6FOFER,B000NPQ9P2,1,1
A2NYVRXSDXPI94,B000PD6VVE,1,1
A2O08YIKUR30XH,B000GLVRLY,1,1
A2O09OEIOKYZGQ,B000CEDH40,1,1
A2O0A6QH6LEL28,039448813X,1,1
A2O0BIAISOA615,B000NNOTXI,1,1
A2O1ESWE0LLMLK,B000Q9I494,1,1
A2O1FLF439GX3P,B0006FCQL0,1,1
A2O2CKQ31ISL80,B000KISQC6,1,1
A2O2GNN3N5LFFN,B000QFQ904,1,1
A2O2PEZQ5CVVSZ,B000N7C8I2,1,1
A2O2TC8O86P1H4,B000PMCF1A,1,1
A2O3HUMA1EAIV9,B000KD7GKE,1,1
A2O421DTA8J0RW,B000GQXSQG,1,1
A2O4820X0UIJCW,B000PS2GAO,1,1
A2O4EFTUROJMPT,B000PMCF1A,1,1
A2O4I1G7KX8ZHY,B000P9R74I,1,1
A2O4N9KL4G7FEP,B000N6OV4C,1,1
A2O54858N6PR51,B000JES9OG,1,1
A2O5KFXIUQXEGC,B00021GLQO,1,1
A2O5NPL456Q5BU,B000K9Y5IO,1,1
A2O5RT4RCC4NU2,B000Q6XPDW,1,1
A2O69Q4EV9X2KJ,B000PYYM28,1,1
A2O7GN0L898YMZ,B000NYRZ42,1,1
A2O7GO36XIEOS6,B00007FYH1,1,1
A2O7NWHSSQNPP4,B000N6R4AA,1,1
A2O7XXGIOYVR8R,B000N76ILK,1,1
A2O8HKH58BMX1D,B000N6R45U,1,1
A2O8KUM412IQGN,087985801X,1,1
A2O8OBKQ7G33NO,B000O2T8L6,1,1
A2O8S857LEVKKX,B000PRTACC,1,1
A2O91YORQH16L5,B000KKW4T0,1,1
A2O9CLQTNDUO1J,B000O3RTGQ,1,1
A2OA0Z8UJOEA86,B000I3XDXA,1,1
A2OAD5Y7MXUOFZ,B000E17HHE,1,1
A2OAJDZI7ZTTSN,B000PCES9M,1,1
A2OAQFDYKPJLVS,B000PMCF1A,1,1
A2OBEI5ZP51J4T,B000JPKY0W,1,1
A2OCJ5RJO13R5X,B000O2T8L6,1,1
A2OCJ6D1SN938I,B000NNOTXI,1,1
A2ODF4T1AAN83E,B000K0ULLI,1,1
A2OE9CFJ3PBWGY,B0002OKA2W,1,1
A2OEDL9MALCLRQ,B0006DJWJQ,1,1
A2OERZ4LX7DNUQ,B000K00YC4,1,1
A2OFLB9GAQB148,B000P2XNM0,1,1
A2OG83SEU9HL6D,B000OW5TYQ,1,1
A2OGF3AOQIALBV,B000OVTKPG,1,1
A2OH0LZ6IHNVX,B000NNOTXI,1,1
A2OHTA1JJ4J6O2,1570960275,1,1
A2OHTKTTPHNYU8,B0006VZVPC,1,1
A2OHWPT1KBIZH8,B000KISRK2,1,1
A2OI1UXCPO6DEP,0786230029,1,1
A2OI5IVCBG0M2Y,B000P6L66Q,1,1
A2OI5RQC4FNKKE,B000NPEWHE,1,1
A2OIGPPBTR65MR,B000OVAIM0,1,1
A2OJG3G6INH68U,B000OZ8NU0,1,1
A2OJRM9ZI5MEBE,1580628362,1,1
A2OLKV9F2S7O6N,B000N5BN4O,1,1
A2OMCWCYMJ0OOD,B000OV8EMQ,1,1
A2OMFYPRHJ35G9,B000OUFGGY,1,1
A2OMGHKYF94FM9,B000NYWVOG,1,1
A2OMUW894VBUAN,B000H7EO2G,1,1
A2ON1XHADJMHJ,B000MBW3KM,1,1
A2ON63MUE6YO0W,B000O41WNG,1,1
A2ONJ81T2H96BI,B000Q6XPDW,1,1
A2OO7Z4KX4ECEP,B000NRJ3SU,1,1
A2OO926O7XBZMC,B000NWU3I4,1,1
A2OP1HD9RGX5OW,B000PL5VN0,1,1
A2OP3595X4ZX6,B000JGV0C2,1,1
A2OPBCF28QTARX,B000QKOH26,1,1
A2OPD0QNI15V3R,B000RCC10S,1,1
A2OPH4LNSQ75TT,B000PB9IV6,1,1
A2OPPB4PJHVNP3,B000NHNM3C,1,1
A2OPPKJVDXE5YG,B000NPEWHE,1,1
A2OPXOTIXNRWKO,B000NA1Y6Q,1,1
A2OPY0ZQSYM13C,B000GRN0AE,1,1
A2OQMRXQN21H9Z,B000855WX2,1,1
A2OR0YBF81SNNY,B000H7EO2G,1,1
A2OR5BQV77XVPS,B000NWU3I4,1,1
A2OR8X7GJBBJEP,B000N79NHQ,1,1
A2ORDVE96GL3Q7,B000SJKU26,1,1
A2ORLF4C88HDUJ,B000NWU3I4,1,1
A2OS1H1O7PXO7Q,B0007JK3R4,1,1
A2OS2NZOH7L3N9,B000N63R0Q,1,1
A2OSERGXBYMPJ0,B000QKLCW4,1,1
A2OT3HA20PXIK7,B000Q60ZIK,1,1
A2OT64M7XMWUZ7,B00086Q2XK,1,1
A2OT7AEHVZ0AZ0,B000KA5L6S,1,1
A2OU2NCXK689Z2,B000MSCU30,1,1
A2OW356OMJNAVH,1583146539,1,1
A2OWD91J3DWA2T,B000NPH7H6,1,1
A2OX4DH9UB1MCG,B000GR1DQ2,1,1
A2OX6VE83SL4A3,B000GTETQ6,1,1
A2OYT6UXIH4WSS,B0006WGGIC,1,1
A2P0CHR2KVAY47,B000OURQFS,1,1
A2P1AXQAYKA60U,B000CC4930,1,1
A2P22MFX5YUFJ9,B000HJWJH6,1,1
A2P37H73T6F0QM,B000MW89A4,1,1
A2P3IZPG7ZJH6B,B000P7DXRK,1,1
A2P3TVHN4SJKHY,B000IBKZBU,1,1
A2P49WD75WHAG5,B000PW9130,1,1
A2P4JR4BNBS9RW,B000PHUA6W,1,1
A2P4MQNHM2ZLXR,B000OTN7BQ,1,1
A2P50TYDCV61AJ,B000OXJQFI,1,1
A2P53J3PA5TH2O,B000OV8EMQ,1,1
A2P5W0UKBA7PZS,B000PW9W66,1,1
A2P5WAAF0R125O,B000N7C9FY,1,1
A2P6BDPX3WIYZK,B000Q9I494,1,1
A2P6EAEKF961Y8,B000N6QL8G,1,1
A2P6KAWXJ16234,B000PRXGLS,1,1
A2P6M135RRV62R,B000Q1F2WO,1,1
A2P6YAD8014KQO,B000NWU3I4,1,1
A2P7YA6JMPBIIT,B000NWU3I4,1,1
A2P82VXUWA6TJD,B000MUDQ3G,1,1
A2P8DSIH4FEVXU,B000PGYWC6,1,1
A2P8W1ZCW46E2A,B000L1ZIS2,1,1
A2P9HAUVXY3FXZ,B000MYWCXW,1,1
